0.3300,0.4000,290.1801
0.3350,0.4000,290.0068
0.3400,0.4000,289.1688
0.3450,0.4000,289.0951
0.3500,0.4000,289.1614
0.3550,0.4000,288.2824
0.3600,0.4000,288.7949
0.3650,0.4000,288.9713
0.3700,0.4000,288.8638
0.3750,0.4000,287.6550
0.3800,0.4000,288.4566
0.3850,0.4000,287.2350
0.3900,0.4000,288.2656
0.3950,0.4000,289.8378
0.4000,0.4000,289.1359
0.4050,0.4000,288.7791
0.4100,0.4000,288.7254
0.4150,0.4000,288.7150
0.4200,0.4000,288.9749
0.4250,0.4000,288.6491
0.4300,0.4000,288.6342
0.4350,0.4000,289.2680
0.4400,0.4000,288.7277
0.4450,0.4000,288.8924
0.4500,0.4000,289.2891
0.4550,0.4000,289.1624
0.4600,0.4000,288.2880
0.4650,0.4000,289.7442
0.4700,0.4000,288.6856
0.4750,0.4000,289.8957
0.4800,0.4000,289.4661
0.4850,0.4000,288.5833
0.4900,0.4000,289.5093
0.4950,0.4000,288.7061
0.5000,0.4000,288.3844


0.0000,0.4050,285.1620
0.0050,0.4050,285.9891
0.0100,0.4050,285.8250
0.0150,0.4050,289.3261
0.0200,0.4050,280.5084
0.0250,0.4050,280.9811
0.0300,0.4050,283.2725
0.0350,0.4050,285.5022
0.0400,0.4050,286.3792
0.0450,0.4050,287.0423
0.0500,0.4050,287.2416
0.0550,0.4050,287.5149
0.0600,0.4050,286.4438
0.0650,0.4050,287.4506
0.0700,0.4050,287.5219
0.0750,0.4050,286.2204
0.0800,0.4050,286.8374
0.0850,0.4050,285.5175
0.0900,0.4050,287.7021
0.0950,0.4050,287.9771
0.1000,0.4050,287.0252
0.1050,0.4050,287.6606
0.1100,0.4050,288.3893
0.1150,0.4050,286.8995
0.1200,0.4050,286.8062
0.1250,0.4050,286.6822
0.1300,0.4050,286.4106
0.1350,0.4050,286.8774
0.1400,0.4050,287.5304
0.1450,0.4050,287.6990
0.1500,0.4050,285.6613
0.1550,0.4050,287.6088
0.1600,0.4050,287.8997
0.1650,0.4050,287.6134
0.1700,0.4050,286.8631
0.1750,0.4050,287.5236
0.1800,0.4050,286.9656
0.1850,0.4050,287.5622
0.1900,0.4050,287.0105
0.1950,0.4050,287.2443
0.2000,0.4050,287.4567
0.2050,0.4050,287.6095
0.2100,0.4050,287.5566
0.2150,0.4050,287.5544
0.2200,0.4050,286.5229
0.2250,0.4050,287.2303
0.2300,0.4050,287.3838
0.2350,0.4050,288.2136
0.2400,0.4050,288.5742
0.2450,0.4050,287.8539
0.2500,0.4050,287.4236
0.2550,0.4050,287.5726
0.2600,0.4050,287.1550
0.2650,0.4050,287.5753
0.2700,0.4050,288.5538
0.2750,0.4050,287.0604
0.2800,0.4050,287.0047
0.2850,0.4050,288.9583
0.2900,0.4050,288.9553
0.2950,0.4050,289.0016
0.3000,0.4050,288.5023
0.3050,0.4050,288.9457
0.3100,0.4050,289.5346
0.3150,0.4050,288.3533
0.3200,0.4050,286.4285
0.3250,0.4050,287.1999
0.3300,0.4050,288.7566
0.3350,0.4050,288.5550
0.3400,0.4050,287.4662
0.3450,0.4050,287.9252
0.3500,0.4050,288.0231
0.3550,0.4050,288.0504
0.3600,0.4050,287.5106
0.3650,0.4050,288.4189
0.3700,0.4050,288.7145
0.3750,0.4050,287.6541
0.3800,0.4050,286.9097
0.3850,0.4050,287.7670
0.3900,0.4050,289.7200
0.3950,0.4050,289.6127
0.4000,0.4050,288.4345
0.4050,0.4050,289.7925
0.4100,0.4050,288.1224
0.4150,0.4050,287.9232
0.4200,0.4050,288.6151
0.4250,0.4050,289.3862
0.4300,0.4050,288.9775
0.4350,0.4050,288.3609
0.4400,0.4050,288.1670
0.4450,0.4050,288.8113
0.4500,0.4050,288.2088
0.4550,0.4050,288.6720
0.4600,0.4050,286.8786
0.4650,0.4050,289.8896
0.4700,0.4050,290.4802
0.4750,0.4050,289.1077
0.4800,0.4050,288.2282
0.4850,0.4050,288.9161
0.4900,0.4050,288.7178
0.4950,0.4050,290.4306
0.5000,0.4050,288.8350


0.0000,0.4100,284.4790
0.0050,0.4100,286.4940
0.0100,0.4100,286.7210
0.0150,0.4100,287.7235
0.0200,0.4100,279.8971
0.0250,0.4100,279.8340
0.0300,0.4100,280.5175
0.0350,0.4100,283.1094
0.0400,0.4100,284.8134
0.0450,0.4100,286.1032
0.0500,0.4100,286.4280
0.0550,0.4100,286.4180
0.0600,0.4100,285.3062
0.0650,0.4100,285.2783
0.0700,0.4100,286.5512
0.0750,0.4100,285.5436
0.0800,0.4100,285.7049
0.0850,0.4100,285.8905
0.0900,0.4100,285.5883
0.0950,0.4100,286.7213
0.1000,0.4100,285.8333
0.1050,0.4100,287.2984
0.1100,0.4100,283.9815
0.1150,0.4100,284.8053
0.1200,0.4100,285.5696
0.1250,0.4100,286.4985
0.1300,0.4100,286.3782
0.1350,0.4100,286.7372
0.1400,0.4100,286.5901
0.1450,0.4100,285.8831
0.1500,0.4100,287.9789
0.1550,0.4100,285.9349
0.1600,0.4100,285.9199
0.1650,0.4100,285.8850
0.1700,0.4100,286.1357
0.1750,0.4100,285.6307
0.1800,0.4100,286.5906
0.1850,0.4100,286.8855
0.1900,0.4100,286.9324
0.1950,0.4100,287.1588
0.2000,0.4100,286.7042
0.2050,0.4100,287.2593
0.2100,0.4100,286.6198
0.2150,0.4100,286.3888
0.2200,0.4100,286.9203
0.2250,0.4100,286.7457
0.2300,0.4100,287.0070
0.2350,0.4100,286.8566
0.2400,0.4100,287.5376
0.2450,0.4100,287.6178
0.2500,0.4100,287.2375
0.2550,0.4100,286.8828
0.2600,0.4100,287.1721
0.2650,0.4100,286.5889
0.2700,0.4100,287.2592
0.2750,0.4100,287.5225
0.2800,0.4100,287.2780
0.2850,0.4100,287.1180
0.2900,0.4100,286.8811
0.2950,0.4100,286.0499
0.3000,0.4100,286.0840
0.3050,0.4100,287.1203
0.3100,0.4100,287.7366
0.3150,0.4100,286.5038
0.3200,0.4100,288.5202
0.3250,0.4100,288.0021
0.3300,0.4100,288.0020
0.3350,0.4100,287.0140
0.3400,0.4100,288.1619
0.3450,0.4100,287.7607
0.3500,0.4100,288.9274
0.3550,0.4100,288.5433
0.3600,0.4100,288.1099
0.3650,0.4100,288.0874
0.3700,0.4100,287.3611
0.3750,0.4100,287.9754
0.3800,0.4100,287.9412
0.3850,0.4100,288.5334
0.3900,0.4100,292.8468
0.3950,0.4100,287.0326
0.4000,0.4100,286.6722
0.4050,0.4100,287.3996
0.4100,0.4100,287.2367
0.4150,0.4100,288.0903
0.4200,0.4100,289.0514
0.4250,0.4100,286.7810
0.4300,0.4100,287.0618
0.4350,0.4100,287.7556
0.4400,0.4100,287.3885
0.4450,0.4100,288.0332
0.4500,0.4100,287.4792
0.4550,0.4100,288.0315
0.4600,0.4100,288.0567
0.4650,0.4100,289.6723
0.4700,0.4100,288.7892
0.4750,0.4100,287.5704
0.4800,0.4100,288.6971
0.4850,0.4100,287.5679
0.4900,0.4100,286.4852
0.4950,0.4100,288.6373
0.5000,0.4100,287.9252


0.0000,0.4150,283.2331
0.0050,0.4150,284.5296
0.0100,0.4150,284.7242
0.0150,0.4150,286.2070
0.0200,0.4150,278.8942
0.0250,0.4150,278.3066
0.0300,0.4150,279.1808
0.0350,0.4150,281.8973
0.0400,0.4150,283.7150
0.0450,0.4150,285.5320
0.0500,0.4150,286.1224
0.0550,0.4150,284.4095
0.0600,0.4150,284.5680
0.0650,0.4150,284.9014
0.0700,0.4150,285.2667
0.0750,0.4150,285.4052
0.0800,0.4150,286.1602
0.0850,0.4150,284.8311
0.0900,0.4150,284.6445
0.0950,0.4150,284.2031
0.1000,0.4150,284.7842
0.1050,0.4150,285.5417
0.1100,0.4150,285.4904
0.1150,0.4150,285.9409
0.1200,0.4150,285.7366
0.1250,0.4150,285.0005
0.1300,0.4150,286.3352
0.1350,0.4150,284.4639
0.1400,0.4150,286.0602
0.1450,0.4150,285.5606
0.1500,0.4150,285.9448
0.1550,0.4150,285.8528
0.1600,0.4150,286.0981
0.1650,0.4150,285.9567
0.1700,0.4150,285.8770
0.1750,0.4150,285.0502
0.1800,0.4150,285.8240
0.1850,0.4150,284.8996
0.1900,0.4150,286.7598
0.1950,0.4150,286.6318
0.2000,0.4150,286.8759
0.2050,0.4150,285.6123
0.2100,0.4150,286.1777
0.2150,0.4150,285.8588
0.2200,0.4150,285.9899
0.2250,0.4150,286.3210
0.2300,0.4150,286.3527
0.2350,0.4150,286.4881
0.2400,0.4150,286.0475
0.2450,0.4150,287.0786
0.2500,0.4150,286.2894
0.2550,0.4150,286.6070
0.2600,0.4150,287.2001
0.2650,0.4150,286.0435
0.2700,0.4150,286.2581
0.2750,0.4150,285.6207
0.2800,0.4150,285.5081
0.2850,0.4150,286.3087
0.2900,0.4150,286.5919
0.2950,0.4150,286.1337
0.3000,0.4150,285.5715
0.3050,0.4150,287.1721
0.3100,0.4150,287.1584
0.3150,0.4150,287.1301
0.3200,0.4150,285.6813
0.3250,0.4150,285.0860
0.3300,0.4150,285.7925
0.3350,0.4150,286.0149
0.3400,0.4150,286.6749
0.3450,0.4150,288.0844
0.3500,0.4150,286.0974
0.3550,0.4150,287.1086
0.3600,0.4150,287.8589
0.3650,0.4150,286.2297
0.3700,0.4150,288.6005
0.3750,0.4150,288.0376
0.3800,0.4150,286.5561
0.3850,0.4150,285.5699
0.3900,0.4150,287.7626
0.3950,0.4150,283.8282
0.4000,0.4150,285.2468
0.4050,0.4150,284.5938
0.4100,0.4150,285.1324
0.4150,0.4150,286.7842
0.4200,0.4150,285.8245
0.4250,0.4150,286.4257
0.4300,0.4150,287.1769
0.4350,0.4150,287.0718
0.4400,0.4150,287.9144
0.4450,0.4150,286.5883
0.4500,0.4150,286.4750
0.4550,0.4150,285.5792
0.4600,0.4150,287.4957
0.4650,0.4150,286.5327
0.4700,0.4150,285.8978
0.4750,0.4150,287.9565
0.4800,0.4150,285.6735
0.4850,0.4150,287.1500
0.4900,0.4150,287.5252
0.4950,0.4150,286.3627
0.5000,0.4150,286.7687


0.0000,0.4200,282.8124
0.0050,0.4200,284.0929
0.0100,0.4200,285.3468
0.0150,0.4200,291.5682
0.0200,0.4200,276.9490
0.0250,0.4200,276.2812
0.0300,0.4200,278.4997
0.0350,0.4200,280.3009
0.0400,0.4200,282.1732
0.0450,0.4200,285.1491
0.0500,0.4200,283.4740
0.0550,0.4200,284.7112
0.0600,0.4200,285.3928
0.0650,0.4200,284.2101
0.0700,0.4200,284.8665
0.0750,0.4200,284.5463
0.0800,0.4200,284.9433
0.0850,0.4200,284.4960
0.0900,0.4200,284.3653
0.0950,0.4200,285.8154
0.1000,0.4200,286.0641
0.1050,0.4200,284.2999
0.1100,0.4200,285.8865
0.1150,0.4200,285.3046
0.1200,0.4200,284.9544
0.1250,0.4200,284.2376
0.1300,0.4200,284.9136
0.1350,0.4200,285.1110
0.1400,0.4200,285.6973
0.1450,0.4200,286.1072
0.1500,0.4200,284.3203
0.1550,0.4200,284.8723
0.1600,0.4200,285.3365
0.1650,0.4200,284.6194
0.1700,0.4200,284.7377
0.1750,0.4200,284.6354
0.1800,0.4200,285.7788
0.1850,0.4200,285.8746
0.1900,0.4200,285.2665
0.1950,0.4200,284.2705
0.2000,0.4200,284.2129
0.2050,0.4200,287.3162
0.2100,0.4200,286.6221
0.2150,0.4200,286.3995
0.2200,0.4200,285.2704
0.2250,0.4200,285.5807
0.2300,0.4200,285.4107
0.2350,0.4200,285.4030
0.2400,0.4200,285.9656
0.2450,0.4200,286.4913
0.2500,0.4200,285.0541
0.2550,0.4200,285.9933
0.2600,0.4200,286.4377
0.2650,0.4200,285.7491
0.2700,0.4200,286.0313
0.2750,0.4200,286.1003
0.2800,0.4200,286.5314
0.2850,0.4200,286.5895
0.2900,0.4200,287.8577
0.2950,0.4200,286.2598
0.3000,0.4200,285.2480
0.3050,0.4200,285.3209
0.3100,0.4200,285.0341
0.3150,0.4200,284.7057
0.3200,0.4200,286.6580
0.3250,0.4200,287.2413
0.3300,0.4200,287.3582
0.3350,0.4200,287.9643
0.3400,0.4200,286.4861
0.3450,0.4200,285.9560
0.3500,0.4200,288.1816
0.3550,0.4200,285.5796
0.3600,0.4200,283.8826
0.3650,0.4200,286.1218
0.3700,0.4200,285.3295
0.3750,0.4200,284.5340
0.3800,0.4200,285.4676
0.3850,0.4200,289.2465
0.3900,0.4200,283.0680
0.3950,0.4200,283.1257
0.4000,0.4200,284.1196
0.4050,0.4200,286.0151
0.4100,0.4200,286.0912
0.4150,0.4200,285.2797
0.4200,0.4200,285.3447
0.4250,0.4200,285.3472
0.4300,0.4200,286.3137
0.4350,0.4200,286.9691
0.4400,0.4200,285.8372
0.4450,0.4200,287.1827
0.4500,0.4200,286.5248
0.4550,0.4200,285.8643
0.4600,0.4200,287.1917
0.4650,0.4200,286.3267
0.4700,0.4200,286.8083
0.4750,0.4200,285.5339
0.4800,0.4200,286.8438
0.4850,0.4200,286.3642
0.4900,0.4200,286.3375
0.4950,0.4200,287.1855
0.5000,0.4200,285.5863


0.0000,0.4250,280.7617
0.0050,0.4250,285.7678
0.0100,0.4250,285.2596
0.0150,0.4250,279.0510
0.0200,0.4250,276.2485
0.0250,0.4250,277.7060
0.0300,0.4250,276.5940
0.0350,0.4250,278.1760
0.0400,0.4250,280.9816
0.0450,0.4250,282.0775
0.0500,0.4250,283.6288
0.0550,0.4250,284.1059
0.0600,0.4250,283.0452
0.0650,0.4250,283.1193
0.0700,0.4250,282.2687
0.0750,0.4250,283.3969
0.0800,0.4250,283.7362
0.0850,0.4250,284.1599
0.0900,0.4250,283.5966
0.0950,0.4250,283.4903
0.1000,0.4250,282.1533
0.1050,0.4250,283.2542
0.1100,0.4250,283.9366
0.1150,0.4250,283.5939
0.1200,0.4250,285.1829
0.1250,0.4250,284.1781
0.1300,0.4250,284.2773
0.1350,0.4250,284.6897
0.1400,0.4250,284.3984
0.1450,0.4250,284.3077
0.1500,0.4250,284.5562
0.1550,0.4250,284.6293
0.1600,0.4250,283.8480
0.1650,0.4250,284.1085
0.1700,0.4250,284.0092
0.1750,0.4250,284.4115
0.1800,0.4250,285.3030
0.1850,0.4250,284.7513
0.1900,0.4250,285.5162
0.1950,0.4250,284.8019
0.2000,0.4250,285.1909
0.2050,0.4250,285.8425
0.2100,0.4250,285.2591
0.2150,0.4250,285.0124
0.2200,0.4250,283.3270
0.2250,0.4250,285.2563
0.2300,0.4250,285.4158
0.2350,0.4250,284.0237
0.2400,0.4250,283.4294
0.2450,0.4250,283.4916
0.2500,0.4250,284.9341
0.2550,0.4250,283.7080
0.2600,0.4250,285.0939
0.2650,0.4250,284.3168
0.2700,0.4250,283.6585
0.2750,0.4250,284.3856
0.2800,0.4250,285.4676
0.2850,0.4250,286.6918
0.2900,0.4250,286.2300
0.2950,0.4250,284.4042
0.3000,0.4250,284.9699
0.3050,0.4250,285.5439
0.3100,0.4250,285.3243
0.3150,0.4250,285.3754
0.3200,0.4250,285.5681
0.3250,0.4250,286.7522
0.3300,0.4250,285.0966
0.3350,0.4250,285.2709
0.3400,0.4250,284.8350
0.3450,0.4250,284.3013
0.3500,0.4250,284.0424
0.3550,0.4250,286.0666
0.3600,0.4250,285.3763
0.3650,0.4250,285.1623
0.3700,0.4250,285.4943
0.3750,0.4250,285.7303
0.3800,0.4250,285.2735
0.3850,0.4250,288.5363
0.3900,0.4250,280.5374
0.3950,0.4250,281.5257
0.4000,0.4250,282.9483
0.4050,0.4250,285.6843
0.4100,0.4250,285.3414
0.4150,0.4250,285.1020
0.4200,0.4250,285.4432
0.4250,0.4250,285.0210
0.4300,0.4250,285.8002
0.4350,0.4250,284.5972
0.4400,0.4250,285.3563
0.4450,0.4250,285.2395
0.4500,0.4250,284.7781
0.4550,0.4250,284.7245
0.4600,0.4250,285.2028
0.4650,0.4250,285.1981
0.4700,0.4250,286.7553
0.4750,0.4250,285.2750
0.4800,0.4250,285.2935
0.4850,0.4250,284.9099
0.4900,0.4250,285.8667
0.4950,0.4250,285.1624
0.5000,0.4250,286.1935


0.0000,0.4300,279.9330
0.0050,0.4300,281.9323
0.0100,0.4300,283.5125
0.0150,0.4300,276.1543
0.0200,0.4300,276.6261
0.0250,0.4300,275.5172
0.0300,0.4300,275.7932
0.0350,0.4300,275.8915
0.0400,0.4300,280.2361
0.0450,0.4300,281.4099
0.0500,0.4300,283.5283
0.0550,0.4300,283.7076
0.0600,0.4300,283.7406
0.0650,0.4300,284.0285
0.0700,0.4300,283.3001
0.0750,0.4300,282.7946
0.0800,0.4300,283.7661
0.0850,0.4300,282.5685
0.0900,0.4300,283.3621
0.0950,0.4300,282.1753
0.1000,0.4300,283.3549
0.1050,0.4300,282.3403
0.1100,0.4300,281.7513
0.1150,0.4300,283.1219
0.1200,0.4300,283.1191
0.1250,0.4300,283.6117
0.1300,0.4300,282.7358
0.1350,0.4300,282.2086
0.1400,0.4300,282.9023
0.1450,0.4300,284.3071
0.1500,0.4300,282.3355
0.1550,0.4300,283.7699
0.1600,0.4300,283.6733
0.1650,0.4300,284.2195
0.1700,0.4300,284.5641
0.1750,0.4300,283.3851
0.1800,0.4300,283.1657
0.1850,0.4300,284.2690
0.1900,0.4300,283.0315
0.1950,0.4300,283.8208
0.2000,0.4300,283.7954
0.2050,0.4300,284.9005
0.2100,0.4300,284.0962
0.2150,0.4300,283.6120
0.2200,0.4300,284.0828
0.2250,0.4300,282.6589
0.2300,0.4300,283.8743
0.2350,0.4300,283.8529
0.2400,0.4300,283.5730
0.2450,0.4300,283.1839
0.2500,0.4300,283.1626
0.2550,0.4300,283.7421
0.2600,0.4300,283.6718
0.2650,0.4300,283.7711
0.2700,0.4300,284.7621
0.2750,0.4300,283.3013
0.2800,0.4300,283.2495
0.2850,0.4300,285.5980
0.2900,0.4300,285.9025
0.2950,0.4300,285.0484
0.3000,0.4300,283.3820
0.3050,0.4300,284.2191
0.3100,0.4300,284.5372
0.3150,0.4300,283.6421
0.3200,0.4300,282.8318
0.3250,0.4300,283.8250
0.3300,0.4300,284.4644
0.3350,0.4300,284.9647
0.3400,0.4300,285.4793
0.3450,0.4300,285.3692
0.3500,0.4300,284.2052
0.3550,0.4300,287.6137
0.3600,0.4300,288.5234
0.3650,0.4300,285.3884
0.3700,0.4300,285.0352
0.3750,0.4300,285.0743
0.3800,0.4300,290.8865
0.3850,0.4300,286.8885
0.3900,0.4300,279.8857
0.3950,0.4300,281.1771
0.4000,0.4300,281.0215
0.4050,0.4300,282.6185
0.4100,0.4300,284.0493
0.4150,0.4300,284.1452
0.4200,0.4300,284.6934
0.4250,0.4300,284.0114
0.4300,0.4300,283.8771
0.4350,0.4300,284.2675
0.4400,0.4300,283.8179
0.4450,0.4300,284.4255
0.4500,0.4300,283.6821
0.4550,0.4300,284.0520
0.4600,0.4300,285.2230
0.4650,0.4300,283.8212
0.4700,0.4300,283.0396
0.4750,0.4300,283.4376
0.4800,0.4300,284.2961
0.4850,0.4300,284.4201
0.4900,0.4300,284.6329
0.4950,0.4300,285.4298
0.5000,0.4300,283.4683


0.0000,0.4350,277.6711
0.0050,0.4350,285.7720
0.0100,0.4350,276.2459
0.0150,0.4350,272.2061
0.0200,0.4350,274.3698
0.0250,0.4350,273.4165
0.0300,0.4350,273.0438
0.0350,0.4350,275.6710
0.0400,0.4350,279.2611
0.0450,0.4350,282.8456
0.0500,0.4350,281.4335
0.0550,0.4350,281.9634
0.0600,0.4350,281.6582
0.0650,0.4350,283.0587
0.0700,0.4350,281.7737
0.0750,0.4350,282.6382
0.0800,0.4350,282.3080
0.0850,0.4350,283.7144
0.0900,0.4350,282.7933
0.0950,0.4350,282.8724
0.1000,0.4350,283.3879
0.1050,0.4350,283.7585
0.1100,0.4350,282.4776
0.1150,0.4350,281.8624
0.1200,0.4350,283.1426
0.1250,0.4350,282.8461
0.1300,0.4350,283.9413
0.1350,0.4350,282.8105
0.1400,0.4350,282.0883
0.1450,0.4350,283.5289
0.1500,0.4350,282.3996
0.1550,0.4350,281.5258
0.1600,0.4350,282.4321
0.1650,0.4350,282.4713
0.1700,0.4350,281.9063
0.1750,0.4350,282.6229
0.1800,0.4350,282.6307
0.1850,0.4350,282.1180
0.1900,0.4350,281.7435
0.1950,0.4350,281.9807
0.2000,0.4350,282.1602
0.2050,0.4350,282.9439
0.2100,0.4350,282.3674
0.2150,0.4350,282.9313
0.2200,0.4350,281.3237
0.2250,0.4350,282.0516
0.2300,0.4350,283.2076
0.2350,0.4350,283.4853
0.2400,0.4350,282.2500
0.2450,0.4350,282.8496
0.2500,0.4350,284.4142
0.2550,0.4350,283.1625
0.2600,0.4350,283.0748
0.2650,0.4350,282.6265
0.2700,0.4350,282.1685
0.2750,0.4350,283.1349
0.2800,0.4350,283.9622
0.2850,0.4350,284.1810
0.2900,0.4350,279.0958
0.2950,0.4350,281.1187
0.3000,0.4350,283.8563
0.3050,0.4350,283.3142
0.3100,0.4350,284.3201
0.3150,0.4350,284.4954
0.3200,0.4350,285.1714
0.3250,0.4350,283.6592
0.3300,0.4350,282.4294
0.3350,0.4350,282.5023
0.3400,0.4350,283.4304
0.3450,0.4350,283.5033
0.3500,0.4350,283.6083
0.3550,0.4350,285.2646
0.3600,0.4350,284.6156
0.3650,0.4350,282.4595
0.3700,0.4350,285.0002
0.3750,0.4350,285.7311
0.3800,0.4350,284.5414
0.3850,0.4350,280.9601
0.3900,0.4350,278.4210
0.3950,0.4350,280.6826
0.4000,0.4350,281.8087
0.4050,0.4350,284.5082
0.4100,0.4350,283.1107
0.4150,0.4350,284.4203
0.4200,0.4350,283.1809
0.4250,0.4350,283.7346
0.4300,0.4350,283.6738
0.4350,0.4350,283.8783
0.4400,0.4350,283.2203
0.4450,0.4350,283.2426
0.4500,0.4350,283.2852
0.4550,0.4350,283.5254
0.4600,0.4350,285.5374
0.4650,0.4350,283.8256
0.4700,0.4350,283.6932
0.4750,0.4350,283.3275
0.4800,0.4350,283.5814
0.4850,0.4350,283.3605
0.4900,0.4350,284.1474
0.4950,0.4350,284.4112
0.5000,0.4350,285.1983


0.0000,0.4400,273.9799
0.0050,0.4400,281.1066
0.0100,0.4400,272.5757
0.0150,0.4400,272.1088
0.0200,0.4400,268.7090
0.0250,0.4400,268.3151
0.0300,0.4400,271.3731
0.0350,0.4400,274.6557
0.0400,0.4400,277.9061
0.0450,0.4400,280.2922
0.0500,0.4400,279.2737
0.0550,0.4400,278.7405
0.0600,0.4400,280.3665
0.0650,0.4400,280.7433
0.0700,0.4400,282.1034
0.0750,0.4400,281.1884
0.0800,0.4400,281.0585
0.0850,0.4400,281.1524
0.0900,0.4400,281.2858
0.0950,0.4400,280.6760
0.1000,0.4400,280.6466
0.1050,0.4400,281.5976
0.1100,0.4400,280.9067
0.1150,0.4400,281.4171
0.1200,0.4400,280.4509
0.1250,0.4400,281.0883
0.1300,0.4400,281.6043
0.1350,0.4400,280.6373
0.1400,0.4400,281.0708
0.1450,0.4400,282.1785
0.1500,0.4400,281.0143
0.1550,0.4400,281.7495
0.1600,0.4400,281.1884
0.1650,0.4400,279.8709
0.1700,0.4400,281.7115
0.1750,0.4400,282.2712
0.1800,0.4400,283.1077
0.1850,0.4400,280.2982
0.1900,0.4400,281.5797
0.1950,0.4400,280.6818
0.2000,0.4400,281.7150
0.2050,0.4400,284.1913
0.2100,0.4400,281.1362
0.2150,0.4400,283.1677
0.2200,0.4400,283.0919
0.2250,0.4400,283.4504
0.2300,0.4400,281.4495
0.2350,0.4400,282.2338
0.2400,0.4400,283.3755
0.2450,0.4400,281.4536
0.2500,0.4400,281.9227
0.2550,0.4400,281.7552
0.2600,0.4400,280.8662
0.2650,0.4400,281.0111
0.2700,0.4400,282.1685
0.2750,0.4400,283.0508
0.2800,0.4400,283.5270
0.2850,0.4400,284.2877
0.2900,0.4400,286.3748
0.2950,0.4400,285.8068
0.3000,0.4400,281.7634
0.3050,0.4400,282.6804
0.3100,0.4400,283.8193
0.3150,0.4400,282.7946
0.3200,0.4400,282.0485
0.3250,0.4400,283.0194
0.3300,0.4400,282.4632
0.3350,0.4400,282.9102
0.3400,0.4400,281.8778
0.3450,0.4400,284.0702
0.3500,0.4400,284.0024
0.3550,0.4400,282.6708
0.3600,0.4400,282.0029
0.3650,0.4400,278.3313
0.3700,0.4400,282.4344
0.3750,0.4400,281.1337
0.3800,0.4400,281.0576
0.3850,0.4400,279.0892
0.3900,0.4400,279.1730
0.3950,0.4400,280.8384
0.4000,0.4400,281.0972
0.4050,0.4400,281.9048
0.4100,0.4400,283.3495
0.4150,0.4400,282.6071
0.4200,0.4400,282.2723
0.4250,0.4400,282.3499
0.4300,0.4400,282.1205
0.4350,0.4400,282.3434
0.4400,0.4400,282.7167
0.4450,0.4400,283.0995
0.4500,0.4400,283.0159
0.4550,0.4400,284.3799
0.4600,0.4400,282.4669
0.4650,0.4400,281.8110
0.4700,0.4400,282.5407
0.4750,0.4400,282.7971
0.4800,0.4400,282.6790
0.4850,0.4400,282.9447
0.4900,0.4400,283.0760
0.4950,0.4400,282.4921
0.5000,0.4400,283.3594


0.0000,0.4450,273.0729
0.0050,0.4450,274.0171
0.0100,0.4450,271.5959
0.0150,0.4450,270.7932
0.0200,0.4450,268.0095
0.0250,0.4450,268.6428
0.0300,0.4450,271.8245
0.0350,0.4450,275.0933
0.0400,0.4450,276.6683
0.0450,0.4450,279.2204
0.0500,0.4450,281.0679
0.0550,0.4450,281.0505
0.0600,0.4450,280.5569
0.0650,0.4450,281.1751
0.0700,0.4450,281.4648
0.0750,0.4450,281.2364
0.0800,0.4450,281.3376
0.0850,0.4450,281.2483
0.0900,0.4450,280.2379
0.0950,0.4450,280.7494
0.1000,0.4450,280.2825
0.1050,0.4450,280.6494
0.1100,0.4450,281.2828
0.1150,0.4450,280.9853
0.1200,0.4450,281.5432
0.1250,0.4450,280.5553
0.1300,0.4450,280.5297
0.1350,0.4450,280.7722
0.1400,0.4450,280.8755
0.1450,0.4450,281.0432
0.1500,0.4450,280.6884
0.1550,0.4450,280.6625
0.1600,0.4450,280.1809
0.1650,0.4450,281.0265
0.1700,0.4450,280.6843
0.1750,0.4450,280.0210
0.1800,0.4450,279.1815
0.1850,0.4450,281.7434
0.1900,0.4450,280.1382
0.1950,0.4450,280.4756
0.2000,0.4450,280.2568
0.2050,0.4450,282.3138
0.2100,0.4450,278.0343
0.2150,0.4450,280.4067
0.2200,0.4450,287.3346
0.2250,0.4450,277.8770
0.2300,0.4450,280.6587
0.2350,0.4450,281.1891
0.2400,0.4450,280.9314
0.2450,0.4450,280.9454
0.2500,0.4450,281.5459
0.2550,0.4450,281.8493
0.2600,0.4450,281.2194
0.2650,0.4450,281.0078
0.2700,0.4450,281.1411
0.2750,0.4450,280.9008
0.2800,0.4450,281.2253
0.2850,0.4450,281.2966
0.2900,0.4450,290.5497
0.2950,0.4450,285.5569
0.3000,0.4450,282.0479
0.3050,0.4450,279.7277
0.3100,0.4450,278.6801
0.3150,0.4450,279.3964
0.3200,0.4450,280.0402
0.3250,0.4450,280.6885
0.3300,0.4450,279.8501
0.3350,0.4450,281.6087
0.3400,0.4450,284.0310
0.3450,0.4450,282.4788
0.3500,0.4450,281.9003
0.3550,0.4450,283.3542
0.3600,0.4450,285.7064
0.3650,0.4450,281.4468
0.3700,0.4450,280.1865
0.3750,0.4450,281.1644
0.3800,0.4450,280.5958
0.3850,0.4450,280.0991
0.3900,0.4450,280.4301
0.3950,0.4450,280.2303
0.4000,0.4450,281.6751
0.4050,0.4450,280.5850
0.4100,0.4450,281.7972
0.4150,0.4450,282.9556
0.4200,0.4450,281.4491
0.4250,0.4450,281.5582
0.4300,0.4450,281.9103
0.4350,0.4450,281.1215
0.4400,0.4450,281.8351
