0.4700,0.3750,423.3875
0.4750,0.3750,423.8577
0.4800,0.3750,424.5129
0.4850,0.3750,423.4949
0.4900,0.3750,423.6118
0.4950,0.3750,424.1669
0.5000,0.3750,423.6859


0.0000,0.3800,416.1204
0.0050,0.3800,427.0701
0.0100,0.3800,431.0948
0.0150,0.3800,412.6326
0.0200,0.3800,410.8495
0.0250,0.3800,408.5146
0.0300,0.3800,407.6479
0.0350,0.3800,409.0087
0.0400,0.3800,410.7761
0.0450,0.3800,413.7933
0.0500,0.3800,416.9515
0.0550,0.3800,418.5093
0.0600,0.3800,420.4500
0.0650,0.3800,421.8441
0.0700,0.3800,421.9520
0.0750,0.3800,422.7067
0.0800,0.3800,423.2593
0.0850,0.3800,424.5550
0.0900,0.3800,423.1171
0.0950,0.3800,424.0612
0.1000,0.3800,420.7121
0.1050,0.3800,418.3962
0.1100,0.3800,417.7255
0.1150,0.3800,416.6705
0.1200,0.3800,416.7740
0.1250,0.3800,418.2079
0.1300,0.3800,417.6760
0.1350,0.3800,419.7535
0.1400,0.3800,422.1603
0.1450,0.3800,422.4409
0.1500,0.3800,422.8885
0.1550,0.3800,422.4308
0.1600,0.3800,422.4407
0.1650,0.3800,423.2352
0.1700,0.3800,421.9662
0.1750,0.3800,423.1163
0.1800,0.3800,423.0339
0.1850,0.3800,422.5512
0.1900,0.3800,422.9291
0.1950,0.3800,423.0499
0.2000,0.3800,422.6835
0.2050,0.3800,422.9730
0.2100,0.3800,422.5272
0.2150,0.3800,423.2344
0.2200,0.3800,422.9822
0.2250,0.3800,422.1298
0.2300,0.3800,422.7471
0.2350,0.3800,423.6283
0.2400,0.3800,423.2065
0.2450,0.3800,423.1912
0.2500,0.3800,423.0623
0.2550,0.3800,423.6308
0.2600,0.3800,423.9637
0.2650,0.3800,422.9432
0.2700,0.3800,423.4370
0.2750,0.3800,421.9808
0.2800,0.3800,423.7122
0.2850,0.3800,423.6309
0.2900,0.3800,422.3535
0.2950,0.3800,423.7579
0.3000,0.3800,423.6497
0.3050,0.3800,423.5125
0.3100,0.3800,423.5421
0.3150,0.3800,425.6912
0.3200,0.3800,423.6703
0.3250,0.3800,421.0148
0.3300,0.3800,421.9434
0.3350,0.3800,422.7953
0.3400,0.3800,421.5447
0.3450,0.3800,422.2626
0.3500,0.3800,422.9731
0.3550,0.3800,422.5173
0.3600,0.3800,422.5314
0.3650,0.3800,422.3906
0.3700,0.3800,423.2365
0.3750,0.3800,424.2029
0.3800,0.3800,422.9330
0.3850,0.3800,423.7513
0.3900,0.3800,429.0341
0.3950,0.3800,421.7064
0.4000,0.3800,419.3322
0.4050,0.3800,419.1525
0.4100,0.3800,419.3760
0.4150,0.3800,421.7084
0.4200,0.3800,421.7244
0.4250,0.3800,420.5712
0.4300,0.3800,420.7092
0.4350,0.3800,419.9181
0.4400,0.3800,418.9940
0.4450,0.3800,415.6935
0.4500,0.3800,427.3083
0.4550,0.3800,435.1945
0.4600,0.3800,425.0837
0.4650,0.3800,422.8281
0.4700,0.3800,422.8391
0.4750,0.3800,423.4182
0.4800,0.3800,422.0777
0.4850,0.3800,423.2898
0.4900,0.3800,423.0577
0.4950,0.3800,423.4081
0.5000,0.3800,422.0878


0.0000,0.3850,413.3492
0.0050,0.3850,419.6143
0.0100,0.3850,416.1359
0.0150,0.3850,413.3636
0.0200,0.3850,409.3392
0.0250,0.3850,406.8108
0.0300,0.3850,407.1870
0.0350,0.3850,409.7053
0.0400,0.3850,411.2527
0.0450,0.3850,413.5598
0.0500,0.3850,416.0091
0.0550,0.3850,418.4189
0.0600,0.3850,421.0506
0.0650,0.3850,420.4938
0.0700,0.3850,421.3605
0.0750,0.3850,421.9146
0.0800,0.3850,421.2330
0.0850,0.3850,421.9161
0.0900,0.3850,422.6625
0.0950,0.3850,423.0796
0.1000,0.3850,420.2468
0.1050,0.3850,418.3618
0.1100,0.3850,416.0231
0.1150,0.3850,416.0232
0.1200,0.3850,414.8365
0.1250,0.3850,417.3539
0.1300,0.3850,417.8222
0.1350,0.3850,420.8436
0.1400,0.3850,421.4868
0.1450,0.3850,421.9299
0.1500,0.3850,421.8817
0.1550,0.3850,421.3348
0.1600,0.3850,421.9449
0.1650,0.3850,422.0598
0.1700,0.3850,423.5090
0.1750,0.3850,421.3331
0.1800,0.3850,421.8600
0.1850,0.3850,421.9869
0.1900,0.3850,422.0537
0.1950,0.3850,423.2444
0.2000,0.3850,422.1945
0.2050,0.3850,421.9013
0.2100,0.3850,422.5118
0.2150,0.3850,423.2983
0.2200,0.3850,421.3546
0.2250,0.3850,423.2847
0.2300,0.3850,423.6942
0.2350,0.3850,421.7465
0.2400,0.3850,421.6410
0.2450,0.3850,422.0635
0.2500,0.3850,422.1389
0.2550,0.3850,421.9380
0.2600,0.3850,422.4374
0.2650,0.3850,422.4969
0.2700,0.3850,422.2098
0.2750,0.3850,421.2183
0.2800,0.3850,421.8499
0.2850,0.3850,422.2217
0.2900,0.3850,422.7693
0.2950,0.3850,421.4767
0.3000,0.3850,421.5871
0.3050,0.3850,421.8777
0.3100,0.3850,422.1165
0.3150,0.3850,424.3698
0.3200,0.3850,422.7708
0.3250,0.3850,423.9347
0.3300,0.3850,424.7540
0.3350,0.3850,423.5995
0.3400,0.3850,424.2897
0.3450,0.3850,423.5831
0.3500,0.3850,422.6949
0.3550,0.3850,423.3963
0.3600,0.3850,425.0538
0.3650,0.3850,428.0004
0.3700,0.3850,440.1565
0.3750,0.3850,438.7610
0.3800,0.3850,439.4504
0.3850,0.3850,438.5360
0.3900,0.3850,429.3821
0.3950,0.3850,417.7548
0.4000,0.3850,417.1950
0.4050,0.3850,418.3530
0.4100,0.3850,419.5934
0.4150,0.3850,419.9131
0.4200,0.3850,420.2039
0.4250,0.3850,420.0768
0.4300,0.3850,422.2348
0.4350,0.3850,420.1205
0.4400,0.3850,418.4985
0.4450,0.3850,412.9034
0.4500,0.3850,411.7898
0.4550,0.3850,415.1807
0.4600,0.3850,431.6285
0.4650,0.3850,429.4764
0.4700,0.3850,423.1525
0.4750,0.3850,422.1116
0.4800,0.3850,422.8988
0.4850,0.3850,424.8091
0.4900,0.3850,423.7267
0.4950,0.3850,421.2599
0.5000,0.3850,423.1954


0.0000,0.3900,414.8315
0.0050,0.3900,419.3444
0.0100,0.3900,418.6551
0.0150,0.3900,415.6503
0.0200,0.3900,412.9619
0.0250,0.3900,412.0187
0.0300,0.3900,408.3175
0.0350,0.3900,409.1691
0.0400,0.3900,411.4427
0.0450,0.3900,412.2819
0.0500,0.3900,415.3308
0.0550,0.3900,418.7426
0.0600,0.3900,420.5116
0.0650,0.3900,420.4058
0.0700,0.3900,420.7654
0.0750,0.3900,421.2982
0.0800,0.3900,420.7426
0.0850,0.3900,419.9950
0.0900,0.3900,421.8813
0.0950,0.3900,420.7041
0.1000,0.3900,419.9901
0.1050,0.3900,417.2932
0.1100,0.3900,414.7700
0.1150,0.3900,415.2028
0.1200,0.3900,414.6229
0.1250,0.3900,416.4703
0.1300,0.3900,417.1703
0.1350,0.3900,417.8132
0.1400,0.3900,421.4055
0.1450,0.3900,421.0078
0.1500,0.3900,420.9974
0.1550,0.3900,422.0072
0.1600,0.3900,421.3325
0.1650,0.3900,421.7294
0.1700,0.3900,421.0953
0.1750,0.3900,421.0382
0.1800,0.3900,421.0883
0.1850,0.3900,421.4243
0.1900,0.3900,421.2155
0.1950,0.3900,421.1279
0.2000,0.3900,421.4189
0.2050,0.3900,421.9164
0.2100,0.3900,422.6813
0.2150,0.3900,421.1606
0.2200,0.3900,422.8084
0.2250,0.3900,422.3413
0.2300,0.3900,420.8911
0.2350,0.3900,421.5071
0.2400,0.3900,421.7315
0.2450,0.3900,421.9340
0.2500,0.3900,421.9603
0.2550,0.3900,421.6085
0.2600,0.3900,422.8562
0.2650,0.3900,422.7894
0.2700,0.3900,421.5725
0.2750,0.3900,421.3193
0.2800,0.3900,420.7219
0.2850,0.3900,421.7416
0.2900,0.3900,421.5555
0.2950,0.3900,421.6771
0.3000,0.3900,421.4721
0.3050,0.3900,421.8231
0.3100,0.3900,420.2653
0.3150,0.3900,425.0877
0.3200,0.3900,416.4078
0.3250,0.3900,422.4492
0.3300,0.3900,423.1207
0.3350,0.3900,424.3593
0.3400,0.3900,424.5090
0.3450,0.3900,426.2864
0.3500,0.3900,424.8277
0.3550,0.3900,425.1531
0.3600,0.3900,434.9440
0.3650,0.3900,441.5889
0.3700,0.3900,409.9703
0.3750,0.3900,414.4648
0.3800,0.3900,423.6830
0.3850,0.3900,419.4979
0.3900,0.3900,415.2327
0.3950,0.3900,415.5363
0.4000,0.3900,416.9986
0.4050,0.3900,418.1865
0.4100,0.3900,418.8217
0.4150,0.3900,418.7479
0.4200,0.3900,420.3244
0.4250,0.3900,420.8961
0.4300,0.3900,419.9441
0.4350,0.3900,417.8996
0.4400,0.3900,417.0937
0.4450,0.3900,413.3736
0.4500,0.3900,410.9401
0.4550,0.3900,412.0278
0.4600,0.3900,416.0509
0.4650,0.3900,428.1545
0.4700,0.3900,430.2495
0.4750,0.3900,423.4215
0.4800,0.3900,424.6441
0.4850,0.3900,428.6644
0.4900,0.3900,424.0322
0.4950,0.3900,422.4454
0.5000,0.3900,422.8065


0.0000,0.3950,415.9308
0.0050,0.3950,418.3925
0.0100,0.3950,418.7296
0.0150,0.3950,418.9229
0.0200,0.3950,417.9940
0.0250,0.3950,416.1987
0.0300,0.3950,412.3032
0.0350,0.3950,408.7900
0.0400,0.3950,411.2247
0.0450,0.3950,413.0208
0.0500,0.3950,415.5629
0.0550,0.3950,418.5944
0.0600,0.3950,420.1069
0.0650,0.3950,419.0430
0.0700,0.3950,419.6411
0.0750,0.3950,420.1363
0.0800,0.3950,420.3438
0.0850,0.3950,420.2944
0.0900,0.3950,421.4913
0.0950,0.3950,419.8541
0.1000,0.3950,416.3213
0.1050,0.3950,414.8997
0.1100,0.3950,414.7654
0.1150,0.3950,414.0643
0.1200,0.3950,414.0983
0.1250,0.3950,414.3475
0.1300,0.3950,416.4737
0.1350,0.3950,420.5132
0.1400,0.3950,419.9171
0.1450,0.3950,420.5984
0.1500,0.3950,420.8376
0.1550,0.3950,421.3922
0.1600,0.3950,422.4212
0.1650,0.3950,421.1447
0.1700,0.3950,420.9570
0.1750,0.3950,420.1196
0.1800,0.3950,421.6489
0.1850,0.3950,420.6730
0.1900,0.3950,421.6542
0.1950,0.3950,420.0366
0.2000,0.3950,420.4072
0.2050,0.3950,420.9703
0.2100,0.3950,419.6599
0.2150,0.3950,420.7217
0.2200,0.3950,421.2958
0.2250,0.3950,420.9260
0.2300,0.3950,420.4285
0.2350,0.3950,421.2982
0.2400,0.3950,423.2323
0.2450,0.3950,422.3726
0.2500,0.3950,420.6842
0.2550,0.3950,421.6022
0.2600,0.3950,420.0682
0.2650,0.3950,420.3411
0.2700,0.3950,419.9215
0.2750,0.3950,421.1490
0.2800,0.3950,422.5018
0.2850,0.3950,421.5701
0.2900,0.3950,420.9204
0.2950,0.3950,420.4977
0.3000,0.3950,419.8165
0.3050,0.3950,421.5099
0.3100,0.3950,420.9720
0.3150,0.3950,433.2184
0.3200,0.3950,418.2429
0.3250,0.3950,411.9160
0.3300,0.3950,411.7103
0.3350,0.3950,411.0671
0.3400,0.3950,407.2306
0.3450,0.3950,405.2999
0.3500,0.3950,415.1726
0.3550,0.3950,411.3506
0.3600,0.3950,406.6919
0.3650,0.3950,407.1797
0.3700,0.3950,406.3846
0.3750,0.3950,408.7623
0.3800,0.3950,411.7375
0.3850,0.3950,416.6605
0.3900,0.3950,415.2592
0.3950,0.3950,412.5752
0.4000,0.3950,416.4464
0.4050,0.3950,416.2905
0.4100,0.3950,417.8323
0.4150,0.3950,418.3691
0.4200,0.3950,418.7524
0.4250,0.3950,419.1666
0.4300,0.3950,417.5748
0.4350,0.3950,417.7351
0.4400,0.3950,415.1411
0.4450,0.3950,412.1780
0.4500,0.3950,409.7261
0.4550,0.3950,409.8401
0.4600,0.3950,414.0344
0.4650,0.3950,416.7502
0.4700,0.3950,417.7337
0.4750,0.3950,426.5496
0.4800,0.3950,424.8181
0.4850,0.3950,418.9520
0.4900,0.3950,419.8567
0.4950,0.3950,425.5157
0.5000,0.3950,422.9904


0.0000,0.4000,415.2372
0.0050,0.4000,418.3632
0.0100,0.4000,416.3235
0.0150,0.4000,415.7370
0.0200,0.4000,419.0830
0.0250,0.4000,419.9507
0.0300,0.4000,414.6162
0.0350,0.4000,407.8449
0.0400,0.4000,409.4803
0.0450,0.4000,411.7033
0.0500,0.4000,414.2134
0.0550,0.4000,418.2060
0.0600,0.4000,418.9644
0.0650,0.4000,418.8875
0.0700,0.4000,418.8041
0.0750,0.4000,419.3185
0.0800,0.4000,419.8210
0.0850,0.4000,419.8843
0.0900,0.4000,420.7105
0.0950,0.4000,420.2053
0.1000,0.4000,414.3251
0.1050,0.4000,413.8269
0.1100,0.4000,413.3967
0.1150,0.4000,413.6855
0.1200,0.4000,412.5112
0.1250,0.4000,415.6311
0.1300,0.4000,415.3032
0.1350,0.4000,417.4785
0.1400,0.4000,420.4679
0.1450,0.4000,420.2770
0.1500,0.4000,419.8165
0.1550,0.4000,419.6104
0.1600,0.4000,419.5179
0.1650,0.4000,419.2142
0.1700,0.4000,418.5001
0.1750,0.4000,419.7451
0.1800,0.4000,419.3356
0.1850,0.4000,418.9350
0.1900,0.4000,418.8356
0.1950,0.4000,419.4870
0.2000,0.4000,419.7621
0.2050,0.4000,420.0758
0.2100,0.4000,420.0754
0.2150,0.4000,419.1895
0.2200,0.4000,419.4393
0.2250,0.4000,418.6435
0.2300,0.4000,419.4794
0.2350,0.4000,419.9361
0.2400,0.4000,419.1347
0.2450,0.4000,418.6484
0.2500,0.4000,419.8127
0.2550,0.4000,420.8854
0.2600,0.4000,420.8748
0.2650,0.4000,418.7051
0.2700,0.4000,419.4684
0.2750,0.4000,419.8908
0.2800,0.4000,418.9808
0.2850,0.4000,419.4537
0.2900,0.4000,419.4373
0.2950,0.4000,418.8360
0.3000,0.4000,420.0364
0.3050,0.4000,419.5092
0.3100,0.4000,418.6975
0.3150,0.4000,421.1426
0.3200,0.4000,413.5323
0.3250,0.4000,410.1559
0.3300,0.4000,409.2939
0.3350,0.4000,408.1641
0.3400,0.4000,403.5539
0.3450,0.4000,403.1401
0.3500,0.4000,403.0762
0.3550,0.4000,404.3156
0.3600,0.4000,404.2507
0.3650,0.4000,404.0797
0.3700,0.4000,402.8524
0.3750,0.4000,403.0788
0.3800,0.4000,405.4507
0.3850,0.4000,406.1223
0.3900,0.4000,409.5445
0.3950,0.4000,411.3032
0.4000,0.4000,413.7971
0.4050,0.4000,414.4579
0.4100,0.4000,412.9169
0.4150,0.4000,411.4575
0.4200,0.4000,415.8436
0.4250,0.4000,417.3818
0.4300,0.4000,416.1230
0.4350,0.4000,415.5051
0.4400,0.4000,413.2785
0.4450,0.4000,410.9857
0.4500,0.4000,409.0788
0.4550,0.4000,409.2068
0.4600,0.4000,410.8159
0.4650,0.4000,414.0008
0.4700,0.4000,416.2087
0.4750,0.4000,416.6616
0.4800,0.4000,416.0923
0.4850,0.4000,415.6695
0.4900,0.4000,417.3334
0.4950,0.4000,417.7231
0.5000,0.4000,418.9559


0.0000,0.4050,415.6412
0.0050,0.4050,418.2173
0.0100,0.4050,417.0356
0.0150,0.4050,416.2198
0.0200,0.4050,415.6736
0.0250,0.4050,416.1801
0.0300,0.4050,416.9872
0.0350,0.4050,412.4774
0.0400,0.4050,410.4806
0.0450,0.4050,410.3773
0.0500,0.4050,413.7885
0.0550,0.4050,418.2315
0.0600,0.4050,417.2632
0.0650,0.4050,418.3677
0.0700,0.4050,418.3038
0.0750,0.4050,418.8286
0.0800,0.4050,418.7033
0.0850,0.4050,420.4077
0.0900,0.4050,418.9344
0.0950,0.4050,418.8184
0.1000,0.4050,414.0141
0.1050,0.4050,413.4365
0.1100,0.4050,412.8461
0.1150,0.4050,412.4187
0.1200,0.4050,413.7209
0.1250,0.4050,415.4154
0.1300,0.4050,414.3932
0.1350,0.4050,416.3124
0.1400,0.4050,420.2728
0.1450,0.4050,419.0443
0.1500,0.4050,418.1875
0.1550,0.4050,419.1915
0.1600,0.4050,418.7132
0.1650,0.4050,419.0236
0.1700,0.4050,419.2751
0.1750,0.4050,418.8420
0.1800,0.4050,419.6531
0.1850,0.4050,419.0606
0.1900,0.4050,418.9354
0.1950,0.4050,419.8652
0.2000,0.4050,420.7610
0.2050,0.4050,420.3348
0.2100,0.4050,419.3700
0.2150,0.4050,418.7074
0.2200,0.4050,419.0918
0.2250,0.4050,419.0904
0.2300,0.4050,418.8359
0.2350,0.4050,418.8521
0.2400,0.4050,419.1949
0.2450,0.4050,418.8668
0.2500,0.4050,418.9609
0.2550,0.4050,419.9507
0.2600,0.4050,418.9930
0.2650,0.4050,418.4728
0.2700,0.4050,419.2040
0.2750,0.4050,418.8124
0.2800,0.4050,418.3719
0.2850,0.4050,418.7819
0.2900,0.4050,419.7366
0.2950,0.4050,418.8320
0.3000,0.4050,418.4934
0.3050,0.4050,418.7410
0.3100,0.4050,419.2760
0.3150,0.4050,421.6431
0.3200,0.4050,421.7686
0.3250,0.4050,408.4223
0.3300,0.4050,405.7953
0.3350,0.4050,405.5193
0.3400,0.4050,402.1415
0.3450,0.4050,401.2726
0.3500,0.4050,400.6193
0.3550,0.4050,401.0691
0.3600,0.4050,402.0154
0.3650,0.4050,402.2499
0.3700,0.4050,402.5392
0.3750,0.4050,402.0458
0.3800,0.4050,403.5554
0.3850,0.4050,406.7618
0.3900,0.4050,409.4809
0.3950,0.4050,412.2344
0.4000,0.4050,414.0721
0.4050,0.4050,416.3026
0.4100,0.4050,415.8575
0.4150,0.4050,414.2078
0.4200,0.4050,413.4091
0.4250,0.4050,415.1480
0.4300,0.4050,416.0146
0.4350,0.4050,414.0554
0.4400,0.4050,412.6144
0.4450,0.4050,411.0321
0.4500,0.4050,408.9200
0.4550,0.4050,408.0247
0.4600,0.4050,409.9717
0.4650,0.4050,411.5411
0.4700,0.4050,413.9709
0.4750,0.4050,413.9436
0.4800,0.4050,414.6411
0.4850,0.4050,414.3246
0.4900,0.4050,414.3318
0.4950,0.4050,415.1622
0.5000,0.4050,416.5293


0.0000,0.4100,414.8494
0.0050,0.4100,419.0460
0.0100,0.4100,415.1681
0.0150,0.4100,413.4156
0.0200,0.4100,414.2056
0.0250,0.4100,415.3483
0.0300,0.4100,415.4396
0.0350,0.4100,410.7609
0.0400,0.4100,410.2369
0.0450,0.4100,413.1865
0.0500,0.4100,415.4470
0.0550,0.4100,416.8263
0.0600,0.4100,417.7449
0.0650,0.4100,417.3944
0.0700,0.4100,417.3241
0.0750,0.4100,417.8878
0.0800,0.4100,416.6189
0.0850,0.4100,418.0112
0.0900,0.4100,418.0475
0.0950,0.4100,412.5657
0.1000,0.4100,413.0995
0.1050,0.4100,412.2443
0.1100,0.4100,412.2088
0.1150,0.4100,411.8752
0.1200,0.4100,412.5947
0.1250,0.4100,415.1841
0.1300,0.4100,414.0793
0.1350,0.4100,414.5933
0.1400,0.4100,417.7913
0.1450,0.4100,418.8136
0.1500,0.4100,417.6719
0.1550,0.4100,417.4594
0.1600,0.4100,418.7284
0.1650,0.4100,418.6384
0.1700,0.4100,416.9249
0.1750,0.4100,418.0934
0.1800,0.4100,418.2889
0.1850,0.4100,417.7340
0.1900,0.4100,418.5720
0.1950,0.4100,419.2655
0.2000,0.4100,417.8647
0.2050,0.4100,417.5385
0.2100,0.4100,418.5290
0.2150,0.4100,418.4681
0.2200,0.4100,418.7971
0.2250,0.4100,417.8566
0.2300,0.4100,419.0006
0.2350,0.4100,418.2228
0.2400,0.4100,418.1261
0.2450,0.4100,417.6948
0.2500,0.4100,418.7067
0.2550,0.4100,420.0715
0.2600,0.4100,420.6571
0.2650,0.4100,420.5903
0.2700,0.4100,418.4207
0.2750,0.4100,417.8994
0.2800,0.4100,419.2279
0.2850,0.4100,417.9444
0.2900,0.4100,417.7853
0.2950,0.4100,418.6828
0.3000,0.4100,418.9211
0.3050,0.4100,418.7788
0.3100,0.4100,417.9259
0.3150,0.4100,418.9095
0.3200,0.4100,420.2164
0.3250,0.4100,407.6727
0.3300,0.4100,406.6611
0.3350,0.4100,404.8527
0.3400,0.4100,404.2625
0.3450,0.4100,398.9537
0.3500,0.4100,399.4746
0.3550,0.4100,399.6642
0.3600,0.4100,399.4478
0.3650,0.4100,400.0338
0.3700,0.4100,401.0900
0.3750,0.4100,401.6923
0.3800,0.4100,403.4127
0.3850,0.4100,405.2493
0.3900,0.4100,408.4070
0.3950,0.4100,411.3663
0.4000,0.4100,413.6614
0.4050,0.4100,413.9458
0.4100,0.4100,415.0626
0.4150,0.4100,414.2369
0.4200,0.4100,413.5597
0.4250,0.4100,414.8604
0.4300,0.4100,413.8868
0.4350,0.4100,413.5622
0.4400,0.4100,411.6298
0.4450,0.4100,409.4819
0.4500,0.4100,409.0588
0.4550,0.4100,408.2664
0.4600,0.4100,408.4586
0.4650,0.4100,410.4667
0.4700,0.4100,411.8787
0.4750,0.4100,413.9693
0.4800,0.4100,413.1710
0.4850,0.4100,412.1938
0.4900,0.4100,413.1192
0.4950,0.4100,414.9887
0.5000,0.4100,414.2916


0.0000,0.4150,416.0220
0.0050,0.4150,417.3722
0.0100,0.4150,418.6766
0.0150,0.4150,417.1945
0.0200,0.4150,416.7291
0.0250,0.4150,416.9000
0.0300,0.4150,417.9206
0.0350,0.4150,410.9001
0.0400,0.4150,410.3533
0.0450,0.4150,411.3923
0.0500,0.4150,414.9708
0.0550,0.4150,416.2565
0.0600,0.4150,415.6979
0.0650,0.4150,416.8812
0.0700,0.4150,417.1367
0.0750,0.4150,417.1495
0.0800,0.4150,416.4984
0.0850,0.4150,416.1400
0.0900,0.4150,417.6711
0.0950,0.4150,418.2437
0.1000,0.4150,411.2775
0.1050,0.4150,413.2637
0.1100,0.4150,413.6518
0.1150,0.4150,413.0345
0.1200,0.4150,413.8643
0.1250,0.4150,414.1944
0.1300,0.4150,414.3497
0.1350,0.4150,413.5153
0.1400,0.4150,414.6979
0.1450,0.4150,416.4000
0.1500,0.4150,418.2941
0.1550,0.4150,417.0188
0.1600,0.4150,416.7452
0.1650,0.4150,417.3708
0.1700,0.4150,417.0360
0.1750,0.4150,417.0043
0.1800,0.4150,416.9728
0.1850,0.4150,417.2330
0.1900,0.4150,416.8491
0.1950,0.4150,416.9771
0.2000,0.4150,417.5422
0.2050,0.4150,417.4258
0.2100,0.4150,417.4545
0.2150,0.4150,417.8755
0.2200,0.4150,417.7165
0.2250,0.4150,417.3013
0.2300,0.4150,417.2266
0.2350,0.4150,418.3990
0.2400,0.4150,418.0855
0.2450,0.4150,417.9176
0.2500,0.4150,417.4525
0.2550,0.4150,416.3768
0.2600,0.4150,416.2119
0.2650,0.4150,417.0426
0.2700,0.4150,417.1252
0.2750,0.4150,417.0668
0.2800,0.4150,417.2336
0.2850,0.4150,417.7031
0.2900,0.4150,416.9325
0.2950,0.4150,416.3322
0.3000,0.4150,416.9320
0.3050,0.4150,417.5226
0.3100,0.4150,417.0554
0.3150,0.4150,419.6437
0.3200,0.4150,423.0237
0.3250,0.4150,405.7803
0.3300,0.4150,405.8478
0.3350,0.4150,404.7646
0.3400,0.4150,398.5934
0.3450,0.4150,397.3826
0.3500,0.4150,397.5501
0.3550,0.4150,397.5433
0.3600,0.4150,398.4617
0.3650,0.4150,399.0229
0.3700,0.4150,400.4807
0.3750,0.4150,401.3699
0.3800,0.4150,403.0101
0.3850,0.4150,405.8730
0.3900,0.4150,408.6697
0.3950,0.4150,410.7783
0.4000,0.4150,412.0284
0.4050,0.4150,412.4320
0.4100,0.4150,413.5883
0.4150,0.4150,414.6951
0.4200,0.4150,416.7403
0.4250,0.4150,416.2615
0.4300,0.4150,413.5052
0.4350,0.4150,412.5235
0.4400,0.4150,410.1703
0.4450,0.4150,408.7643
0.4500,0.4150,407.4951
0.4550,0.4150,407.0892
0.4600,0.4150,408.0314
0.4650,0.4150,408.7369
0.4700,0.4150,410.9603
0.4750,0.4150,413.1264
0.4800,0.4150,412.2914
0.4850,0.4150,411.2219
0.4900,0.4150,412.1227
0.4950,0.4150,413.4147
0.5000,0.4150,413.7644


0.0000,0.4200,415.2943
0.0050,0.4200,415.1957
0.0100,0.4200,416.5128
0.0150,0.4200,416.9479
0.0200,0.4200,416.0046
0.0250,0.4200,416.8984
0.0300,0.4200,418.0950
0.0350,0.4200,414.1174
0.0400,0.4200,409.7570
0.0450,0.4200,410.5286
0.0500,0.4200,416.3387
0.0550,0.4200,415.3123
0.0600,0.4200,416.3306
0.0650,0.4200,415.7571
0.0700,0.4200,416.9118
0.0750,0.4200,416.5765
0.0800,0.4200,416.8342
0.0850,0.4200,415.8957
0.0900,0.4200,416.7851
0.0950,0.4200,414.8322
0.1000,0.4200,413.5070
0.1050,0.4200,414.7813
0.1100,0.4200,413.8243
0.1150,0.4200,413.7408
0.1200,0.4200,413.3477
0.1250,0.4200,413.4376
0.1300,0.4200,413.8550
0.1350,0.4200,413.7674
0.1400,0.4200,414.7214
0.1450,0.4200,414.9681
0.1500,0.4200,416.8525
0.1550,0.4200,416.8920
0.1600,0.4200,417.5520
0.1650,0.4200,417.6307
0.1700,0.4200,417.2683
0.1750,0.4200,417.0521
0.1800,0.4200,417.2913
0.1850,0.4200,416.3511
0.1900,0.4200,416.6457
0.1950,0.4200,416.5793
0.2000,0.4200,417.4567
0.2050,0.4200,418.1432
0.2100,0.4200,417.8091
0.2150,0.4200,417.7346
0.2200,0.4200,418.0535
0.2250,0.4200,417.4907
0.2300,0.4200,416.8484
0.2350,0.4200,416.9929
0.2400,0.4200,418.0538
0.2450,0.4200,417.5659
0.2500,0.4200,416.9263
0.2550,0.4200,417.8670
0.2600,0.4200,416.8581
0.2650,0.4200,416.9523
0.2700,0.4200,416.8555
0.2750,0.4200,416.9846
0.2800,0.4200,416.9722
0.2850,0.4200,416.7672
0.2900,0.4200,417.0884
0.2950,0.4200,417.8265
0.3000,0.4200,416.0833
0.3050,0.4200,416.1669
0.3100,0.4200,415.9816
0.3150,0.4200,423.8116
0.3200,0.4200,412.2570
0.3250,0.4200,400.6955
0.3300,0.4200,402.3010
0.3350,0.4200,399.4093
0.3400,0.4200,397.4957
0.3450,0.4200,396.8801
0.3500,0.4200,396.2988
0.3550,0.4200,396.0482
0.3600,0.4200,397.4177
0.3650,0.4200,399.5630
0.3700,0.4200,399.9724
0.3750,0.4200,401.0206
0.3800,0.4200,402.7895
0.3850,0.4200,405.2649
0.3900,0.4200,407.6418
0.3950,0.4200,410.3198
0.4000,0.4200,411.2648
0.4050,0.4200,412.2795
0.4100,0.4200,411.8611
0.4150,0.4200,411.1606
0.4200,0.4200,413.7642
0.4250,0.4200,414.4520
0.4300,0.4200,411.9260
0.4350,0.4200,409.7571
0.4400,0.4200,409.1288
0.4450,0.4200,407.8701
0.4500,0.4200,407.1046
0.4550,0.4200,406.6768
0.4600,0.4200,407.4847
0.4650,0.4200,407.8926
0.4700,0.4200,409.1362
0.4750,0.4200,412.4582
0.4800,0.4200,412.3751
0.4850,0.4200,412.8797
0.4900,0.4200,411.7072
0.4950,0.4200,413.0850
0.5000,0.4200,413.4998


0.0000,0.4250,416.4534
0.0050,0.4250,414.8878
0.0100,0.4250,416.1308
0.0150,0.4250,414.9052
0.0200,0.4250,415.8268
0.0250,0.4250,417.2612
0.0300,0.4250,424.9235
0.0350,0.4250,416.2283
0.0400,0.4250,409.6732
0.0450,0.4250,410.7270
0.0500,0.4250,411.6898
0.0550,0.4250,415.2432
0.0600,0.4250,415.1049
0.0650,0.4250,415.7200
0.0700,0.4250,415.6951
0.0750,0.4250,415.1400
