0.1700,0.3750,257.0805
0.1750,0.3750,253.4384
0.1800,0.3750,250.6664
0.1850,0.3750,238.7535
0.1900,0.3750,224.6003
0.1950,0.3750,223.8589
0.2000,0.3750,222.6974
0.2050,0.3750,228.2018
0.2100,0.3750,232.2003
0.2150,0.3750,234.8453
0.2200,0.3750,237.5171
0.2250,0.3750,239.3755
0.2300,0.3750,240.6115
0.2350,0.3750,241.8208
0.2400,0.3750,242.0559
0.2450,0.3750,242.1788
0.2500,0.3750,241.8549
0.2550,0.3750,242.1059
0.2600,0.3750,241.1464
0.2650,0.3750,243.1201
0.2700,0.3750,243.3249
0.2750,0.3750,245.6402
0.2800,0.3750,247.7617
0.2850,0.3750,249.7634
0.2900,0.3750,250.3368
0.2950,0.3750,252.3809
0.3000,0.3750,252.6776
0.3050,0.3750,253.0279
0.3100,0.3750,253.5031
0.3150,0.3750,254.9700
0.3200,0.3750,257.0750
0.3250,0.3750,258.9033
0.3300,0.3750,258.1294
0.3350,0.3750,259.9590
0.3400,0.3750,263.2468
0.3450,0.3750,267.5299
0.3500,0.3750,268.0231
0.3550,0.3750,268.6881
0.3600,0.3750,269.5556
0.3650,0.3750,269.4031
0.3700,0.3750,269.5640
0.3750,0.3750,269.7068
0.3800,0.3750,270.4272
0.3850,0.3750,269.8713
0.3900,0.3750,271.1995
0.3950,0.3750,271.4635
0.4000,0.3750,272.4572
0.4050,0.3750,270.5182
0.4100,0.3750,271.2776
0.4150,0.3750,271.8072
0.4200,0.3750,271.5259
0.4250,0.3750,271.5248
0.4300,0.3750,271.6978
0.4350,0.3750,271.5065
0.4400,0.3750,272.0427
0.4450,0.3750,272.3395
0.4500,0.3750,271.4967
0.4550,0.3750,271.6035
0.4600,0.3750,271.1570
0.4650,0.3750,272.5045
0.4700,0.3750,272.4821
0.4750,0.3750,272.3808
0.4800,0.3750,272.4770
0.4850,0.3750,271.9183
0.4900,0.3750,271.8671
0.4950,0.3750,271.8893
0.5000,0.3750,271.4401


0.0000,0.3800,269.5949
0.0050,0.3800,269.6442
0.0100,0.3800,269.0593
0.0150,0.3800,269.9698
0.0200,0.3800,269.7054
0.0250,0.3800,269.6652
0.0300,0.3800,269.5696
0.0350,0.3800,269.2250
0.0400,0.3800,269.3832
0.0450,0.3800,269.1180
0.0500,0.3800,269.1499
0.0550,0.3800,269.1943
0.0600,0.3800,269.7692
0.0650,0.3800,269.2453
0.0700,0.3800,269.4460
0.0750,0.3800,268.9213
0.0800,0.3800,268.4160
0.0850,0.3800,266.6229
0.0900,0.3800,267.8907
0.0950,0.3800,265.4295
0.1000,0.3800,268.3539
0.1050,0.3800,267.4681
0.1100,0.3800,268.2337
0.1150,0.3800,267.5056
0.1200,0.3800,266.7667
0.1250,0.3800,267.0223
0.1300,0.3800,266.9781
0.1350,0.3800,268.3602
0.1400,0.3800,267.0103
0.1450,0.3800,266.5616
0.1500,0.3800,267.3779
0.1550,0.3800,264.8299
0.1600,0.3800,263.1979
0.1650,0.3800,261.3421
0.1700,0.3800,258.3158
0.1750,0.3800,255.7581
0.1800,0.3800,252.2479
0.1850,0.3800,292.3535
0.1900,0.3800,231.7463
0.1950,0.3800,261.5499
0.2000,0.3800,225.4574
0.2050,0.3800,247.4301
0.2100,0.3800,241.9781
0.2150,0.3800,237.6422
0.2200,0.3800,238.1673
0.2250,0.3800,241.0139
0.2300,0.3800,240.8035
0.2350,0.3800,242.5042
0.2400,0.3800,241.5842
0.2450,0.3800,243.1533
0.2500,0.3800,242.1257
0.2550,0.3800,242.9307
0.2600,0.3800,242.3313
0.2650,0.3800,243.6602
0.2700,0.3800,244.9042
0.2750,0.3800,247.8107
0.2800,0.3800,248.4627
0.2850,0.3800,251.3618
0.2900,0.3800,251.4886
0.2950,0.3800,252.6753
0.3000,0.3800,252.9934
0.3050,0.3800,252.7863
0.3100,0.3800,254.3633
0.3150,0.3800,257.2511
0.3200,0.3800,257.1199
0.3250,0.3800,259.4888
0.3300,0.3800,260.2441
0.3350,0.3800,262.8082
0.3400,0.3800,269.0692
0.3450,0.3800,269.6993
0.3500,0.3800,269.2288
0.3550,0.3800,269.9155
0.3600,0.3800,268.6854
0.3650,0.3800,268.3625
0.3700,0.3800,270.2753
0.3750,0.3800,270.9702
0.3800,0.3800,271.1269
0.3850,0.3800,271.0704
0.3900,0.3800,271.0093
0.3950,0.3800,272.0126
0.4000,0.3800,272.3099
0.4050,0.3800,271.6158
0.4100,0.3800,271.8690
0.4150,0.3800,271.7032
0.4200,0.3800,271.6068
0.4250,0.3800,271.3438
0.4300,0.3800,272.3790
0.4350,0.3800,271.6860
0.4400,0.3800,272.3701
0.4450,0.3800,271.5606
0.4500,0.3800,271.9313
0.4550,0.3800,272.0124
0.4600,0.3800,272.1583
0.4650,0.3800,271.7115
0.4700,0.3800,272.1492
0.4750,0.3800,272.3569
0.4800,0.3800,272.4703
0.4850,0.3800,272.4226
0.4900,0.3800,272.3931
0.4950,0.3800,271.8942
0.5000,0.3800,272.7094


0.0000,0.3850,270.1639
0.0050,0.3850,269.6913
0.0100,0.3850,269.9364
0.0150,0.3850,270.0209
0.0200,0.3850,270.2645
0.0250,0.3850,270.7080
0.0300,0.3850,270.8508
0.0350,0.3850,270.1449
0.0400,0.3850,270.2563
0.0450,0.3850,270.2776
0.0500,0.3850,270.0589
0.0550,0.3850,269.5074
0.0600,0.3850,269.9648
0.0650,0.3850,270.3577
0.0700,0.3850,270.1461
0.0750,0.3850,269.3633
0.0800,0.3850,269.8215
0.0850,0.3850,269.6182
0.0900,0.3850,268.8792
0.0950,0.3850,267.0682
0.1000,0.3850,267.2914
0.1050,0.3850,268.2379
0.1100,0.3850,268.1020
0.1150,0.3850,268.9249
0.1200,0.3850,268.5134
0.1250,0.3850,267.9966
0.1300,0.3850,267.3948
0.1350,0.3850,268.0563
0.1400,0.3850,267.2474
0.1450,0.3850,268.0193
0.1500,0.3850,268.7734
0.1550,0.3850,267.6783
0.1600,0.3850,265.2093
0.1650,0.3850,264.1665
0.1700,0.3850,261.0182
0.1750,0.3850,258.3365
0.1800,0.3850,273.1329
0.1850,0.3850,273.3802
0.1900,0.3850,271.9551
0.1950,0.3850,273.1537
0.2000,0.3850,265.3539
0.2050,0.3850,257.1715
0.2100,0.3850,244.0355
0.2150,0.3850,241.6510
0.2200,0.3850,240.7076
0.2250,0.3850,242.9638
0.2300,0.3850,240.8728
0.2350,0.3850,241.4699
0.2400,0.3850,240.8916
0.2450,0.3850,242.4037
0.2500,0.3850,242.0150
0.2550,0.3850,243.1155
0.2600,0.3850,244.5787
0.2650,0.3850,245.1684
0.2700,0.3850,246.1838
0.2750,0.3850,249.9008
0.2800,0.3850,251.3704
0.2850,0.3850,253.0848
0.2900,0.3850,254.6854
0.2950,0.3850,255.3087
0.3000,0.3850,256.2917
0.3050,0.3850,256.5974
0.3100,0.3850,258.4355
0.3150,0.3850,257.2657
0.3200,0.3850,258.8071
0.3250,0.3850,261.2218
0.3300,0.3850,262.6169
0.3350,0.3850,268.5151
0.3400,0.3850,270.6811
0.3450,0.3850,269.3613
0.3500,0.3850,269.8878
0.3550,0.3850,269.1417
0.3600,0.3850,269.7479
0.3650,0.3850,269.7715
0.3700,0.3850,270.3439
0.3750,0.3850,270.5582
0.3800,0.3850,271.1885
0.3850,0.3850,271.1078
0.3900,0.3850,271.6155
0.3950,0.3850,271.5514
0.4000,0.3850,272.1107
0.4050,0.3850,272.5574
0.4100,0.3850,271.9831
0.4150,0.3850,271.7137
0.4200,0.3850,272.2634
0.4250,0.3850,272.3383
0.4300,0.3850,272.7068
0.4350,0.3850,272.2390
0.4400,0.3850,272.4566
0.4450,0.3850,272.3142
0.4500,0.3850,272.8184
0.4550,0.3850,272.8205
0.4600,0.3850,272.9533
0.4650,0.3850,272.4662
0.4700,0.3850,272.9258
0.4750,0.3850,272.7084
0.4800,0.3850,272.8743
0.4850,0.3850,272.5222
0.4900,0.3850,273.0525
0.4950,0.3850,272.5285
0.5000,0.3850,272.9472


0.0000,0.3900,270.4832
0.0050,0.3900,270.8650
0.0100,0.3900,270.3835
0.0150,0.3900,270.3235
0.0200,0.3900,270.4730
0.0250,0.3900,270.4733
0.0300,0.3900,270.2720
0.0350,0.3900,270.5039
0.0400,0.3900,270.5106
0.0450,0.3900,270.2758
0.0500,0.3900,270.2805
0.0550,0.3900,270.2958
0.0600,0.3900,270.5467
0.0650,0.3900,270.5281
0.0700,0.3900,269.8218
0.0750,0.3900,270.0646
0.0800,0.3900,270.1776
0.0850,0.3900,269.4449
0.0900,0.3900,268.8159
0.0950,0.3900,269.2487
0.1000,0.3900,266.3470
0.1050,0.3900,268.4832
0.1100,0.3900,267.4379
0.1150,0.3900,268.8275
0.1200,0.3900,268.4231
0.1250,0.3900,268.0741
0.1300,0.3900,268.4140
0.1350,0.3900,267.8389
0.1400,0.3900,269.2910
0.1450,0.3900,268.4886
0.1500,0.3900,268.7253
0.1550,0.3900,271.5928
0.1600,0.3900,265.8273
0.1650,0.3900,265.2534
0.1700,0.3900,262.5937
0.1750,0.3900,270.6552
0.1800,0.3900,270.0368
0.1850,0.3900,267.7568
0.1900,0.3900,268.0402
0.1950,0.3900,268.9050
0.2000,0.3900,269.9314
0.2050,0.3900,290.3503
0.2100,0.3900,262.8401
0.2150,0.3900,241.1805
0.2200,0.3900,242.8330
0.2250,0.3900,242.6821
0.2300,0.3900,241.8240
0.2350,0.3900,242.7003
0.2400,0.3900,240.5039
0.2450,0.3900,242.7744
0.2500,0.3900,242.6549
0.2550,0.3900,242.9163
0.2600,0.3900,243.9940
0.2650,0.3900,245.9772
0.2700,0.3900,248.5218
0.2750,0.3900,250.2484
0.2800,0.3900,252.9723
0.2850,0.3900,255.8977
0.2900,0.3900,257.1991
0.2950,0.3900,259.1368
0.3000,0.3900,259.2325
0.3050,0.3900,258.7731
0.3100,0.3900,258.2269
0.3150,0.3900,257.8983
0.3200,0.3900,261.4895
0.3250,0.3900,262.3537
0.3300,0.3900,264.0966
0.3350,0.3900,271.6204
0.3400,0.3900,269.1677
0.3450,0.3900,269.3858
0.3500,0.3900,269.8647
0.3550,0.3900,270.2897
0.3600,0.3900,269.9116
0.3650,0.3900,270.2422
0.3700,0.3900,270.9398
0.3750,0.3900,271.7862
0.3800,0.3900,272.4269
0.3850,0.3900,271.7403
0.3900,0.3900,272.3083
0.3950,0.3900,271.4188
0.4000,0.3900,272.3820
0.4050,0.3900,272.5851
0.4100,0.3900,272.8519
0.4150,0.3900,272.4518
0.4200,0.3900,272.8087
0.4250,0.3900,272.7752
0.4300,0.3900,272.7369
0.4350,0.3900,272.3126
0.4400,0.3900,272.9677
0.4450,0.3900,273.2476
0.4500,0.3900,273.0289
0.4550,0.3900,273.2043
0.4600,0.3900,273.5438
0.4650,0.3900,273.6669
0.4700,0.3900,273.3730
0.4750,0.3900,272.9705
0.4800,0.3900,272.8715
0.4850,0.3900,272.4807
0.4900,0.3900,272.8807
0.4950,0.3900,273.0759
0.5000,0.3900,273.4637


0.0000,0.3950,271.1405
0.0050,0.3950,271.1216
0.0100,0.3950,270.9196
0.0150,0.3950,270.8097
0.0200,0.3950,270.9444
0.0250,0.3950,271.2442
0.0300,0.3950,271.0708
0.0350,0.3950,271.1074
0.0400,0.3950,271.2456
0.0450,0.3950,271.7916
0.0500,0.3950,270.8544
0.0550,0.3950,271.1163
0.0600,0.3950,271.0442
0.0650,0.3950,271.1395
0.0700,0.3950,271.6563
0.0750,0.3950,270.3762
0.0800,0.3950,270.2332
0.0850,0.3950,270.1586
0.0900,0.3950,270.1128
0.0950,0.3950,269.0501
0.1000,0.3950,268.9537
0.1050,0.3950,267.3251
0.1100,0.3950,268.4913
0.1150,0.3950,268.0177
0.1200,0.3950,268.8123
0.1250,0.3950,268.6946
0.1300,0.3950,269.0928
0.1350,0.3950,267.3943
0.1400,0.3950,269.2838
0.1450,0.3950,269.0099
0.1500,0.3950,269.7148
0.1550,0.3950,269.5960
0.1600,0.3950,274.0030
0.1650,0.3950,266.2864
0.1700,0.3950,266.4529
0.1750,0.3950,269.6507
0.1800,0.3950,268.5853
0.1850,0.3950,268.5376
0.1900,0.3950,267.7094
0.1950,0.3950,268.3355
0.2000,0.3950,269.4446
0.2050,0.3950,274.5891
0.2100,0.3950,264.8532
0.2150,0.3950,242.1885
0.2200,0.3950,242.6530
0.2250,0.3950,244.0471
0.2300,0.3950,243.4625
0.2350,0.3950,241.7074
0.2400,0.3950,240.8304
0.2450,0.3950,241.1205
0.2500,0.3950,242.4614
0.2550,0.3950,242.2986
0.2600,0.3950,245.3713
0.2650,0.3950,246.3942
0.2700,0.3950,249.6596
0.2750,0.3950,251.5229
0.2800,0.3950,254.7297
0.2850,0.3950,254.6575
0.2900,0.3950,257.7116
0.2950,0.3950,258.3060
0.3000,0.3950,259.4011
0.3050,0.3950,259.6089
0.3100,0.3950,259.5254
0.3150,0.3950,258.8318
0.3200,0.3950,261.8599
0.3250,0.3950,262.3767
0.3300,0.3950,268.8011
0.3350,0.3950,269.3111
0.3400,0.3950,269.4370
0.3450,0.3950,270.7844
0.3500,0.3950,270.1159
0.3550,0.3950,270.7214
0.3600,0.3950,271.2520
0.3650,0.3950,270.9111
0.3700,0.3950,271.6360
0.3750,0.3950,271.9758
0.3800,0.3950,272.1871
0.3850,0.3950,272.2756
0.3900,0.3950,272.5188
0.3950,0.3950,272.4799
0.4000,0.3950,272.8026
0.4050,0.3950,272.9183
0.4100,0.3950,272.9838
0.4150,0.3950,273.4122
0.4200,0.3950,272.8701
0.4250,0.3950,273.1992
0.4300,0.3950,273.8395
0.4350,0.3950,273.5749
0.4400,0.3950,273.2826
0.4450,0.3950,273.3801
0.4500,0.3950,273.3830
0.4550,0.3950,273.5076
0.4600,0.3950,273.4973
0.4650,0.3950,273.1403
0.4700,0.3950,272.5194
0.4750,0.3950,274.0742
0.4800,0.3950,273.0004
0.4850,0.3950,273.6421
0.4900,0.3950,274.0175
0.4950,0.3950,273.5670
0.5000,0.3950,273.8286


0.0000,0.4000,271.7933
0.0050,0.4000,271.0105
0.0100,0.4000,271.7859
0.0150,0.4000,271.5800
0.0200,0.4000,271.3857
0.0250,0.4000,271.7379
0.0300,0.4000,272.1450
0.0350,0.4000,272.0361
0.0400,0.4000,271.4628
0.0450,0.4000,271.8403
0.0500,0.4000,272.1841
0.0550,0.4000,271.3851
0.0600,0.4000,271.3779
0.0650,0.4000,271.6034
0.0700,0.4000,271.5763
0.0750,0.4000,271.7323
0.0800,0.4000,271.6718
0.0850,0.4000,270.8388
0.0900,0.4000,270.8839
0.0950,0.4000,270.4251
0.1000,0.4000,271.1238
0.1050,0.4000,269.0414
0.1100,0.4000,267.2679
0.1150,0.4000,266.8021
0.1200,0.4000,266.5267
0.1250,0.4000,267.6855
0.1300,0.4000,269.0912
0.1350,0.4000,269.8238
0.1400,0.4000,268.9269
0.1450,0.4000,270.0336
0.1500,0.4000,269.1929
0.1550,0.4000,269.3759
0.1600,0.4000,269.5747
0.1650,0.4000,277.2261
0.1700,0.4000,276.4874
0.1750,0.4000,269.0000
0.1800,0.4000,269.4672
0.1850,0.4000,270.1649
0.1900,0.4000,269.7048
0.1950,0.4000,269.5728
0.2000,0.4000,269.7030
0.2050,0.4000,270.3583
0.2100,0.4000,269.2139
0.2150,0.4000,244.9416
0.2200,0.4000,244.9814
0.2250,0.4000,245.0463
0.2300,0.4000,242.6635
0.2350,0.4000,242.4244
0.2400,0.4000,240.7711
0.2450,0.4000,240.9792
0.2500,0.4000,242.1932
0.2550,0.4000,243.0685
0.2600,0.4000,246.4623
0.2650,0.4000,248.2366
0.2700,0.4000,251.3177
0.2750,0.4000,253.3536
0.2800,0.4000,255.4377
0.2850,0.4000,257.6583
0.2900,0.4000,259.1566
0.2950,0.4000,259.3954
0.3000,0.4000,260.8378
0.3050,0.4000,260.9677
0.3100,0.4000,260.4606
0.3150,0.4000,261.0906
0.3200,0.4000,263.0920
0.3250,0.4000,263.2540
0.3300,0.4000,268.7657
0.3350,0.4000,271.5506
0.3400,0.4000,270.7936
0.3450,0.4000,271.0662
0.3500,0.4000,271.0001
0.3550,0.4000,271.3173
0.3600,0.4000,271.7803
0.3650,0.4000,272.0897
0.3700,0.4000,272.3238
0.3750,0.4000,272.3892
0.3800,0.4000,273.6254
0.3850,0.4000,273.3062
0.3900,0.4000,273.3597
0.3950,0.4000,272.9061
0.4000,0.4000,273.5192
0.4050,0.4000,273.8752
0.4100,0.4000,273.5439
0.4150,0.4000,274.2236
0.4200,0.4000,273.2910
0.4250,0.4000,274.1205
0.4300,0.4000,274.3232
0.4350,0.4000,274.9033
0.4400,0.4000,273.7849
0.4450,0.4000,274.3630
0.4500,0.4000,274.4600
0.4550,0.4000,274.1224
0.4600,0.4000,273.5325
0.4650,0.4000,275.1412
0.4700,0.4000,274.1616
0.4750,0.4000,274.1595
0.4800,0.4000,273.7749
0.4850,0.4000,273.9770
0.4900,0.4000,274.4249
0.4950,0.4000,274.4058
0.5000,0.4000,275.1049


0.0000,0.4050,271.9211
0.0050,0.4050,270.7141
0.0100,0.4050,271.6931
0.0150,0.4050,272.4791
0.0200,0.4050,272.1283
0.0250,0.4050,271.9662
0.0300,0.4050,271.9100
0.0350,0.4050,271.8443
0.0400,0.4050,271.9081
0.0450,0.4050,272.2203
0.0500,0.4050,272.6043
0.0550,0.4050,272.0360
0.0600,0.4050,272.1971
0.0650,0.4050,272.2675
0.0700,0.4050,271.9904
0.0750,0.4050,272.0250
0.0800,0.4050,271.8063
0.0850,0.4050,271.0215
0.0900,0.4050,270.6826
0.0950,0.4050,270.4984
0.1000,0.4050,269.8869
0.1050,0.4050,270.6698
0.1100,0.4050,268.4531
0.1150,0.4050,269.0601
0.1200,0.4050,270.3505
0.1250,0.4050,270.0835
0.1300,0.4050,269.2002
0.1350,0.4050,270.1431
0.1400,0.4050,273.0092
0.1450,0.4050,270.1436
0.1500,0.4050,270.2043
0.1550,0.4050,269.0788
0.1600,0.4050,271.0798
0.1650,0.4050,272.6812
0.1700,0.4050,272.6769
0.1750,0.4050,273.0705
0.1800,0.4050,266.8606
0.1850,0.4050,268.4439
0.1900,0.4050,269.8828
0.1950,0.4050,269.5979
0.2000,0.4050,269.8494
0.2050,0.4050,269.4752
0.2100,0.4050,262.2970
0.2150,0.4050,247.4019
0.2200,0.4050,249.7817
0.2250,0.4050,247.0622
0.2300,0.4050,245.2523
0.2350,0.4050,241.1421
0.2400,0.4050,239.5849
0.2450,0.4050,239.9991
0.2500,0.4050,241.8456
0.2550,0.4050,243.7133
0.2600,0.4050,246.9861
0.2650,0.4050,248.9363
0.2700,0.4050,251.6241
0.2750,0.4050,255.2018
0.2800,0.4050,256.5408
0.2850,0.4050,258.4973
0.2900,0.4050,260.9664
0.2950,0.4050,261.4652
0.3000,0.4050,261.3059
0.3050,0.4050,262.3658
0.3100,0.4050,262.7988
0.3150,0.4050,261.0541
0.3200,0.4050,263.3932
0.3250,0.4050,265.0809
0.3300,0.4050,269.6060
0.3350,0.4050,270.1880
0.3400,0.4050,270.4753
0.3450,0.4050,271.5065
0.3500,0.4050,271.0801
0.3550,0.4050,271.9203
0.3600,0.4050,272.3925
0.3650,0.4050,272.4741
0.3700,0.4050,271.8005
0.3750,0.4050,272.6213
0.3800,0.4050,273.8788
0.3850,0.4050,274.2485
0.3900,0.4050,274.3055
0.3950,0.4050,274.0374
0.4000,0.4050,273.9863
0.4050,0.4050,273.4869
0.4100,0.4050,272.8557
0.4150,0.4050,274.0350
0.4200,0.4050,274.5481
0.4250,0.4050,274.0770
0.4300,0.4050,274.1281
0.4350,0.4050,274.5815
0.4400,0.4050,274.6652
0.4450,0.4050,274.3094
0.4500,0.4050,273.7286
0.4550,0.4050,274.4284
0.4600,0.4050,274.4241
0.4650,0.4050,274.6211
0.4700,0.4050,274.3823
0.4750,0.4050,274.4879
0.4800,0.4050,274.9005
0.4850,0.4050,274.6721
0.4900,0.4050,274.7099
0.4950,0.4050,274.1467
0.5000,0.4050,274.4145


0.0000,0.4100,272.7267
0.0050,0.4100,270.8356
0.0100,0.4100,272.0990
0.0150,0.4100,272.5057
0.0200,0.4100,273.1409
0.0250,0.4100,273.2299
0.0300,0.4100,273.8312
0.0350,0.4100,273.7513
0.0400,0.4100,273.0587
0.0450,0.4100,273.1003
0.0500,0.4100,272.5856
0.0550,0.4100,272.8030
0.0600,0.4100,272.4888
0.0650,0.4100,273.1208
0.0700,0.4100,272.8107
0.0750,0.4100,272.7643
0.0800,0.4100,272.6318
0.0850,0.4100,272.0443
0.0900,0.4100,270.8455
0.0950,0.4100,269.3353
0.1000,0.4100,270.6254
0.1050,0.4100,271.9683
0.1100,0.4100,266.1024
0.1150,0.4100,269.5866
0.1200,0.4100,270.2125
0.1250,0.4100,270.6091
0.1300,0.4100,270.7669
0.1350,0.4100,269.7890
0.1400,0.4100,271.6621
0.1450,0.4100,271.5984
0.1500,0.4100,272.4423
0.1550,0.4100,271.1335
0.1600,0.4100,269.9529
0.1650,0.4100,271.3945
0.1700,0.4100,273.3802
0.1750,0.4100,280.1327
0.1800,0.4100,272.4084
0.1850,0.4100,260.9490
0.1900,0.4100,268.7081
0.1950,0.4100,268.7690
0.2000,0.4100,268.7950
0.2050,0.4100,259.8467
0.2100,0.4100,254.6260
0.2150,0.4100,252.7097
0.2200,0.4100,253.0472
0.2250,0.4100,251.1395
0.2300,0.4100,248.2037
0.2350,0.4100,242.3159
0.2400,0.4100,239.5526
0.2450,0.4100,239.1294
0.2500,0.4100,242.6025
0.2550,0.4100,244.3262
0.2600,0.4100,245.9793
0.2650,0.4100,250.0790
0.2700,0.4100,253.4070
0.2750,0.4100,256.3673
0.2800,0.4100,258.2957
0.2850,0.4100,259.4892
0.2900,0.4100,261.7287
0.2950,0.4100,261.7497
0.3000,0.4100,262.9050
0.3050,0.4100,263.2147
0.3100,0.4100,263.5719
0.3150,0.4100,262.4603
0.3200,0.4100,264.8260
0.3250,0.4100,267.0838
0.3300,0.4100,272.2075
0.3350,0.4100,271.0847
0.3400,0.4100,271.5154
0.3450,0.4100,272.1661
0.3500,0.4100,271.7523
0.3550,0.4100,271.6934
0.3600,0.4100,272.4970
0.3650,0.4100,273.3256
0.3700,0.4100,273.7066
0.3750,0.4100,273.4490
0.3800,0.4100,274.1854
0.3850,0.4100,273.9463
0.3900,0.4100,273.8113
0.3950,0.4100,274.2271
0.4000,0.4100,274.8882
0.4050,0.4100,274.5568
0.4100,0.4100,273.4769
0.4150,0.4100,273.9306
0.4200,0.4100,274.5248
0.4250,0.4100,274.3203
0.4300,0.4100,274.4772
0.4350,0.4100,274.5197
0.4400,0.4100,274.9839
0.4450,0.4100,275.0212
0.4500,0.4100,274.7084
0.4550,0.4100,274.7040
0.4600,0.4100,274.9590
0.4650,0.4100,274.9766
0.4700,0.4100,274.6998
0.4750,0.4100,274.4590
0.4800,0.4100,275.2081
0.4850,0.4100,275.3225
0.4900,0.4100,275.0562
0.4950,0.4100,274.8541
0.5000,0.4100,274.5217


0.0000,0.4150,273.0079
0.0050,0.4150,270.3911
0.0100,0.4150,272.4715
0.0150,0.4150,272.8259
0.0200,0.4150,273.4238
0.0250,0.4150,272.9922
0.0300,0.4150,273.4062
0.0350,0.4150,273.5060
0.0400,0.4150,273.3484
0.0450,0.4150,272.9183
0.0500,0.4150,272.5807
0.0550,0.4150,272.9995
0.0600,0.4150,272.8728
0.0650,0.4150,273.3683
0.0700,0.4150,273.5665
0.0750,0.4150,273.1798
0.0800,0.4150,272.9481
0.0850,0.4150,272.2414
0.0900,0.4150,278.3082
0.0950,0.4150,266.3372
0.1000,0.4150,269.6220
0.1050,0.4150,271.3700
0.1100,0.4150,270.7878
0.1150,0.4150,268.5851
0.1200,0.4150,269.9502
0.1250,0.4150,268.0706
0.1300,0.4150,270.8143
0.1350,0.4150,271.7786
0.1400,0.4150,271.3841
0.1450,0.4150,270.8163
0.1500,0.4150,271.5551
0.1550,0.4150,270.5414
0.1600,0.4150,270.8254
0.1650,0.4150,271.5424
0.1700,0.4150,271.7258
0.1750,0.4150,272.4907
0.1800,0.4150,288.7893
0.1850,0.4150,268.2287
0.1900,0.4150,259.6018
0.1950,0.4150,253.7166
0.2000,0.4150,253.3710
0.2050,0.4150,255.0068
0.2100,0.4150,254.3668
0.2150,0.4150,255.1736
0.2200,0.4150,253.4741
0.2250,0.4150,251.9251
0.2300,0.4150,249.3613
0.2350,0.4150,243.6633
0.2400,0.4150,239.7618
0.2450,0.4150,239.5887
0.2500,0.4150,242.5817
0.2550,0.4150,245.2853
0.2600,0.4150,247.4990
0.2650,0.4150,251.0930
0.2700,0.4150,254.9288
0.2750,0.4150,258.1882
0.2800,0.4150,260.2118
0.2850,0.4150,260.2749
0.2900,0.4150,261.8546
0.2950,0.4150,263.8705
0.3000,0.4150,263.5176
0.3050,0.4150,262.8870
0.3100,0.4150,264.2640
0.3150,0.4150,264.7556
0.3200,0.4150,266.9373
0.3250,0.4150,271.1651
0.3300,0.4150,271.4202
0.3350,0.4150,271.0666
0.3400,0.4150,271.9896
0.3450,0.4150,272.3391
0.3500,0.4150,272.1246
0.3550,0.4150,272.0319
0.3600,0.4150,273.9392
0.3650,0.4150,272.6070
0.3700,0.4150,272.8392
0.3750,0.4150,273.9125
0.3800,0.4150,274.4136
0.3850,0.4150,274.3193
0.3900,0.4150,274.5839
0.3950,0.4150,274.0602
0.4000,0.4150,274.3140
0.4050,0.4150,274.9845
0.4100,0.4150,274.7417
0.4150,0.4150,275.6704
0.4200,0.4150,273.8516
0.4250,0.4150,274.4504
0.4300,0.4150,275.1013
0.4350,0.4150,274.7737
0.4400,0.4150,274.9538
0.4450,0.4150,275.3560
0.4500,0.4150,275.6287
0.4550,0.4150,275.1676
0.4600,0.4150,274.8209
0.4650,0.4150,274.0367
0.4700,0.4150,275.6846
0.4750,0.4150,274.0209
0.4800,0.4150,275.0701
0.4850,0.4150,275.1104
0.4900,0.4150,275.1252
0.4950,0.4150,275.2889
0.5000,0.4150,272.4309


0.0000,0.4200,272.4653
0.0050,0.4200,261.3831
0.0100,0.4200,271.2548
0.0150,0.4200,273.2537
0.0200,0.4200,273.3964
0.0250,0.4200,274.1133
0.0300,0.4200,272.5784
0.0350,0.4200,273.8074
0.0400,0.4200,273.5055
0.0450,0.4200,273.7520
0.0500,0.4200,274.4527
0.0550,0.4200,274.1881
0.0600,0.4200,273.2429
0.0650,0.4200,273.2524
0.0700,0.4200,273.5017
0.0750,0.4200,273.8616
0.0800,0.4200,273.2995
0.0850,0.4200,274.4395
0.0900,0.4200,279.2872
0.0950,0.4200,263.1096
0.1000,0.4200,269.7258
0.1050,0.4200,272.2728
0.1100,0.4200,272.3078
0.1150,0.4200,275.5243
0.1200,0.4200,270.0869
0.1250,0.4200,270.6662
0.1300,0.4200,270.4327
0.1350,0.4200,271.4850
0.1400,0.4200,272.0331
0.1450,0.4200,271.9026
0.1500,0.4200,272.6840
0.1550,0.4200,271.4167
0.1600,0.4200,271.4483
0.1650,0.4200,271.0830
0.1700,0.4200,271.9389
0.1750,0.4200,272.9030
0.1800,0.4200,277.5502
0.1850,0.4200,268.1486
0.1900,0.4200,260.9176
0.1950,0.4200,254.8742
0.2000,0.4200,252.9493
0.2050,0.4200,252.2821
0.2100,0.4200,253.8000
0.2150,0.4200,255.2892
0.2200,0.4200,253.2819
0.2250,0.4200,252.8719
0.2300,0.4200,249.5550
0.2350,0.4200,244.7542
0.2400,0.4200,241.6599
0.2450,0.4200,240.7202
0.2500,0.4200,242.8522
0.2550,0.4200,246.2797
0.2600,0.4200,248.7946
0.2650,0.4200,252.2737
0.2700,0.4200,254.9618
0.2750,0.4200,258.3307
0.2800,0.4200,260.9087
