0.3750,0.3850,496.1420
0.3800,0.3850,497.4143
0.3850,0.3850,497.0768
0.3900,0.3850,497.0529
0.3950,0.3850,496.7521
0.4000,0.3850,496.7152
0.4050,0.3850,496.7093
0.4100,0.3850,496.4991
0.4150,0.3850,496.2435
0.4200,0.3850,496.8792
0.4250,0.3850,496.5879
0.4300,0.3850,496.5814
0.4350,0.3850,497.2390
0.4400,0.3850,496.8443
0.4450,0.3850,496.9977
0.4500,0.3850,496.9774
0.4550,0.3850,496.5139
0.4600,0.3850,496.6828
0.4650,0.3850,497.4415
0.4700,0.3850,497.1588
0.4750,0.3850,497.0787
0.4800,0.3850,496.9122
0.4850,0.3850,495.9962
0.4900,0.3850,496.0934
0.4950,0.3850,496.4874
0.5000,0.3850,497.0165


0.0000,0.3900,496.1373
0.0050,0.3900,495.3666
0.0100,0.3900,496.0485
0.0150,0.3900,496.3909
0.0200,0.3900,496.0493
0.0250,0.3900,496.0895
0.0300,0.3900,495.7370
0.0350,0.3900,495.8094
0.0400,0.3900,495.9581
0.0450,0.3900,496.3398
0.0500,0.3900,496.0059
0.0550,0.3900,496.0772
0.0600,0.3900,496.3283
0.0650,0.3900,496.6793
0.0700,0.3900,495.5140
0.0750,0.3900,494.9590
0.0800,0.3900,495.7249
0.0850,0.3900,496.1578
0.0900,0.3900,496.7071
0.0950,0.3900,494.2006
0.1000,0.3900,494.7149
0.1050,0.3900,494.6808
0.1100,0.3900,489.6757
0.1150,0.3900,476.4752
0.1200,0.3900,472.5842
0.1250,0.3900,467.1835
0.1300,0.3900,461.9442
0.1350,0.3900,459.2728
0.1400,0.3900,457.6426
0.1450,0.3900,454.6251
0.1500,0.3900,451.2840
0.1550,0.3900,458.6382
0.1600,0.3900,465.0690
0.1650,0.3900,483.5341
0.1700,0.3900,481.7999
0.1750,0.3900,484.9938
0.1800,0.3900,481.6757
0.1850,0.3900,484.7226
0.1900,0.3900,484.8970
0.1950,0.3900,481.2903
0.2000,0.3900,457.3918
0.2050,0.3900,455.1393
0.2100,0.3900,453.2540
0.2150,0.3900,452.1646
0.2200,0.3900,452.9310
0.2250,0.3900,454.4497
0.2300,0.3900,451.4973
0.2350,0.3900,472.4271
0.2400,0.3900,476.1169
0.2450,0.3900,478.2010
0.2500,0.3900,468.9520
0.2550,0.3900,462.7599
0.2600,0.3900,458.6710
0.2650,0.3900,456.1983
0.2700,0.3900,456.5609
0.2750,0.3900,457.1893
0.2800,0.3900,457.8506
0.2850,0.3900,458.9814
0.2900,0.3900,460.6424
0.2950,0.3900,462.4620
0.3000,0.3900,462.2912
0.3050,0.3900,464.3591
0.3100,0.3900,466.6631
0.3150,0.3900,468.4730
0.3200,0.3900,468.4779
0.3250,0.3900,489.0867
0.3300,0.3900,494.6430
0.3350,0.3900,495.4987
0.3400,0.3900,495.8309
0.3450,0.3900,496.4440
0.3500,0.3900,495.6949
0.3550,0.3900,496.2719
0.3600,0.3900,496.2263
0.3650,0.3900,496.3815
0.3700,0.3900,496.5655
0.3750,0.3900,497.1313
0.3800,0.3900,498.2593
0.3850,0.3900,495.8546
0.3900,0.3900,496.1736
0.3950,0.3900,496.9000
0.4000,0.3900,496.8770
0.4050,0.3900,496.8362
0.4100,0.3900,497.1048
0.4150,0.3900,497.4196
0.4200,0.3900,497.1486
0.4250,0.3900,497.2725
0.4300,0.3900,496.4357
0.4350,0.3900,496.6388
0.4400,0.3900,497.3560
0.4450,0.3900,496.5402
0.4500,0.3900,497.1979
0.4550,0.3900,497.7594
0.4600,0.3900,497.5188
0.4650,0.3900,497.5297
0.4700,0.3900,497.5674
0.4750,0.3900,497.1789
0.4800,0.3900,497.2462
0.4850,0.3900,496.6612
0.4900,0.3900,496.6309
0.4950,0.3900,496.9374
0.5000,0.3900,496.7131


0.0000,0.3950,496.0964
0.0050,0.3950,496.4473
0.0100,0.3950,495.9720
0.0150,0.3950,495.5653
0.0200,0.3950,495.9227
0.0250,0.3950,496.2544
0.0300,0.3950,495.4709
0.0350,0.3950,496.1917
0.0400,0.3950,496.4136
0.0450,0.3950,496.2544
0.0500,0.3950,496.1611
0.0550,0.3950,496.1116
0.0600,0.3950,496.0751
0.0650,0.3950,496.3534
0.0700,0.3950,496.4774
0.0750,0.3950,497.0038
0.0800,0.3950,496.9954
0.0850,0.3950,496.4498
0.0900,0.3950,496.8867
0.0950,0.3950,495.4436
0.1000,0.3950,494.4564
0.1050,0.3950,492.6044
0.1100,0.3950,480.7294
0.1150,0.3950,474.2708
0.1200,0.3950,472.2653
0.1250,0.3950,467.2507
0.1300,0.3950,462.5511
0.1350,0.3950,459.7981
0.1400,0.3950,458.8610
0.1450,0.3950,458.0197
0.1500,0.3950,458.6211
0.1550,0.3950,459.0066
0.1600,0.3950,459.4929
0.1650,0.3950,476.4522
0.1700,0.3950,480.2806
0.1750,0.3950,470.8970
0.1800,0.3950,478.1481
0.1850,0.3950,479.3167
0.1900,0.3950,481.5362
0.1950,0.3950,480.7172
0.2000,0.3950,470.2207
0.2050,0.3950,454.3165
0.2100,0.3950,454.0345
0.2150,0.3950,452.8339
0.2200,0.3950,450.7924
0.2250,0.3950,454.0380
0.2300,0.3950,451.4022
0.2350,0.3950,476.6032
0.2400,0.3950,474.7723
0.2450,0.3950,479.6912
0.2500,0.3950,-1.0000
0.2550,0.3950,457.8618
0.2600,0.3950,454.7692
0.2650,0.3950,454.9046
0.2700,0.3950,455.1448
0.2750,0.3950,456.4809
0.2800,0.3950,458.7725
0.2850,0.3950,460.5182
0.2900,0.3950,461.4617
0.2950,0.3950,461.4289
0.3000,0.3950,463.3497
0.3050,0.3950,464.3366
0.3100,0.3950,465.3295
0.3150,0.3950,466.6522
0.3200,0.3950,468.8610
0.3250,0.3950,474.1042
0.3300,0.3950,489.3638
0.3350,0.3950,494.7009
0.3400,0.3950,496.0137
0.3450,0.3950,496.7186
0.3500,0.3950,496.7157
0.3550,0.3950,496.9047
0.3600,0.3950,497.6995
0.3650,0.3950,497.6373
0.3700,0.3950,497.2403
0.3750,0.3950,497.3298
0.3800,0.3950,496.6650
0.3850,0.3950,497.7390
0.3900,0.3950,497.6809
0.3950,0.3950,497.5453
0.4000,0.3950,496.9873
0.4050,0.3950,496.9319
0.4100,0.3950,497.1497
0.4150,0.3950,497.5244
0.4200,0.3950,497.5081
0.4250,0.3950,497.2770
0.4300,0.3950,497.8886
0.4350,0.3950,497.4053
0.4400,0.3950,496.9689
0.4450,0.3950,497.6738
0.4500,0.3950,498.1363
0.4550,0.3950,497.4951
0.4600,0.3950,497.4748
0.4650,0.3950,497.6061
0.4700,0.3950,497.1433
0.4750,0.3950,497.5192
0.4800,0.3950,497.5980
0.4850,0.3950,497.5500
0.4900,0.3950,497.6730
0.4950,0.3950,497.2103
0.5000,0.3950,497.5977


0.0000,0.4000,496.9154
0.0050,0.4000,495.9583
0.0100,0.4000,496.5128
0.0150,0.4000,497.5114
0.0200,0.4000,497.4532
0.0250,0.4000,496.8455
0.0300,0.4000,496.9573
0.0350,0.4000,496.6498
0.0400,0.4000,496.1021
0.0450,0.4000,496.9865
0.0500,0.4000,496.6223
0.0550,0.4000,497.2747
0.0600,0.4000,497.3431
0.0650,0.4000,497.5096
0.0700,0.4000,496.8876
0.0750,0.4000,496.9927
0.0800,0.4000,496.2792
0.0850,0.4000,496.8671
0.0900,0.4000,496.7251
0.0950,0.4000,497.3031
0.1000,0.4000,494.9179
0.1050,0.4000,489.0616
0.1100,0.4000,483.4998
0.1150,0.4000,481.3580
0.1200,0.4000,478.1133
0.1250,0.4000,474.2484
0.1300,0.4000,466.0683
0.1350,0.4000,461.7103
0.1400,0.4000,460.9965
0.1450,0.4000,460.6527
0.1500,0.4000,460.3552
0.1550,0.4000,459.2437
0.1600,0.4000,459.4654
0.1650,0.4000,460.0894
0.1700,0.4000,459.6293
0.1750,0.4000,460.7375
0.1800,0.4000,460.0676
0.1850,0.4000,483.5456
0.1900,0.4000,484.3587
0.1950,0.4000,483.3329
0.2000,0.4000,482.4504
0.2050,0.4000,454.6080
0.2100,0.4000,455.0662
0.2150,0.4000,453.6570
0.2200,0.4000,454.3405
0.2250,0.4000,454.2150
0.2300,0.4000,453.1061
0.2350,0.4000,468.1252
0.2400,0.4000,474.7374
0.2450,0.4000,473.8199
0.2500,0.4000,457.7385
0.2550,0.4000,455.0295
0.2600,0.4000,453.2391
0.2650,0.4000,453.9634
0.2700,0.4000,455.0331
0.2750,0.4000,458.3535
0.2800,0.4000,460.7883
0.2850,0.4000,462.2173
0.2900,0.4000,464.7201
0.2950,0.4000,464.5739
0.3000,0.4000,463.8738
0.3050,0.4000,464.2855
0.3100,0.4000,463.9420
0.3150,0.4000,465.5880
0.3200,0.4000,468.9883
0.3250,0.4000,473.2006
0.3300,0.4000,484.7320
0.3350,0.4000,494.1943
0.3400,0.4000,495.0770
0.3450,0.4000,496.5333
0.3500,0.4000,496.8725
0.3550,0.4000,497.7320
0.3600,0.4000,497.3411
0.3650,0.4000,498.2991
0.3700,0.4000,498.2750
0.3750,0.4000,498.0291
0.3800,0.4000,498.0995
0.3850,0.4000,498.1592
0.3900,0.4000,498.3578
0.3950,0.4000,498.3514
0.4000,0.4000,497.8299
0.4050,0.4000,497.6296
0.4100,0.4000,498.4057
0.4150,0.4000,497.8058
0.4200,0.4000,498.3421
0.4250,0.4000,498.1540
0.4300,0.4000,498.1482
0.4350,0.4000,498.4896
0.4400,0.4000,497.8798
0.4450,0.4000,498.0089
0.4500,0.4000,498.7823
0.4550,0.4000,498.1692
0.4600,0.4000,498.5215
0.4650,0.4000,499.2636
0.4700,0.4000,498.0839
0.4750,0.4000,497.8096
0.4800,0.4000,497.7271
0.4850,0.4000,498.5908
0.4900,0.4000,496.8547
0.4950,0.4000,496.6398
0.5000,0.4000,494.8701


0.0000,0.4050,497.6889
0.0050,0.4050,497.4243
0.0100,0.4050,496.9429
0.0150,0.4050,497.3961
0.0200,0.4050,497.9425
0.0250,0.4050,498.0363
0.0300,0.4050,497.7175
0.0350,0.4050,496.7844
0.0400,0.4050,498.1011
0.0450,0.4050,497.4788
0.0500,0.4050,497.6810
0.0550,0.4050,496.5908
0.0600,0.4050,497.2578
0.0650,0.4050,497.2712
0.0700,0.4050,498.5345
0.0750,0.4050,497.3004
0.0800,0.4050,497.9212
0.0850,0.4050,496.4204
0.0900,0.4050,498.0676
0.0950,0.4050,498.6375
0.1000,0.4050,498.0507
0.1050,0.4050,491.7577
0.1100,0.4050,492.3502
0.1150,0.4050,486.1436
0.1200,0.4050,483.2625
0.1250,0.4050,483.4507
0.1300,0.4050,468.6959
0.1350,0.4050,465.2800
0.1400,0.4050,462.3696
0.1450,0.4050,461.7999
0.1500,0.4050,459.8879
0.1550,0.4050,460.1454
0.1600,0.4050,460.9496
0.1650,0.4050,459.8344
0.1700,0.4050,459.7650
0.1750,0.4050,460.0807
0.1800,0.4050,457.2796
0.1850,0.4050,486.4544
0.1900,0.4050,483.2349
0.1950,0.4050,481.9000
0.2000,0.4050,481.8271
0.2050,0.4050,455.1254
0.2100,0.4050,455.8176
0.2150,0.4050,455.5261
0.2200,0.4050,455.2877
0.2250,0.4050,455.3075
0.2300,0.4050,453.9848
0.2350,0.4050,452.2484
0.2400,0.4050,452.1415
0.2450,0.4050,452.1721
0.2500,0.4050,453.4265
0.2550,0.4050,453.4175
0.2600,0.4050,454.1478
0.2650,0.4050,455.2410
0.2700,0.4050,457.0878
0.2750,0.4050,459.1010
0.2800,0.4050,461.6177
0.2850,0.4050,463.8973
0.2900,0.4050,464.8403
0.2950,0.4050,465.8801
0.3000,0.4050,464.7947
0.3050,0.4050,464.6588
0.3100,0.4050,464.9359
0.3150,0.4050,464.3182
0.3200,0.4050,467.9510
0.3250,0.4050,472.4830
0.3300,0.4050,480.3004
0.3350,0.4050,491.8591
0.3400,0.4050,493.4456
0.3450,0.4050,494.8204
0.3500,0.4050,498.3717
0.3550,0.4050,497.7656
0.3600,0.4050,498.0829
0.3650,0.4050,498.2108
0.3700,0.4050,497.7318
0.3750,0.4050,497.9633
0.3800,0.4050,498.5029
0.3850,0.4050,498.7130
0.3900,0.4050,498.8140
0.3950,0.4050,498.2455
0.4000,0.4050,498.1636
0.4050,0.4050,498.4222
0.4100,0.4050,498.5007
0.4150,0.4050,498.6901
0.4200,0.4050,497.6301
0.4250,0.4050,498.2182
0.4300,0.4050,498.3990
0.4350,0.4050,499.7661
0.4400,0.4050,499.4536
0.4450,0.4050,498.5461
0.4500,0.4050,498.3668
0.4550,0.4050,498.1288
0.4600,0.4050,499.2004
0.4650,0.4050,498.4060
0.4700,0.4050,498.7003
0.4750,0.4050,498.4316
0.4800,0.4050,497.4728
0.4850,0.4050,498.2601
0.4900,0.4050,498.9044
0.4950,0.4050,497.8174
0.5000,0.4050,495.8426


0.0000,0.4100,498.0480
0.0050,0.4100,497.4101
0.0100,0.4100,497.5029
0.0150,0.4100,497.8219
0.0200,0.4100,498.1986
0.0250,0.4100,498.0766
0.0300,0.4100,498.3323
0.0350,0.4100,498.2720
0.0400,0.4100,498.0928
0.0450,0.4100,497.5580
0.0500,0.4100,498.0820
0.0550,0.4100,498.3112
0.0600,0.4100,498.7693
0.0650,0.4100,498.3661
0.0700,0.4100,497.9234
0.0750,0.4100,497.2449
0.0800,0.4100,497.8612
0.0850,0.4100,497.3630
0.0900,0.4100,497.3535
0.0950,0.4100,497.7510
0.1000,0.4100,497.0917
0.1050,0.4100,494.3252
0.1100,0.4100,491.5132
0.1150,0.4100,490.8004
0.1200,0.4100,489.7814
0.1250,0.4100,482.5878
0.1300,0.4100,476.8315
0.1350,0.4100,472.6506
0.1400,0.4100,467.3425
0.1450,0.4100,464.4283
0.1500,0.4100,462.2761
0.1550,0.4100,461.6849
0.1600,0.4100,460.8610
0.1650,0.4100,460.7532
0.1700,0.4100,460.4111
0.1750,0.4100,460.7005
0.1800,0.4100,460.2476
0.1850,0.4100,463.0552
0.1900,0.4100,478.3733
0.1950,0.4100,482.1769
0.2000,0.4100,457.7203
0.2050,0.4100,459.0050
0.2100,0.4100,456.8613
0.2150,0.4100,456.2524
0.2200,0.4100,455.7451
0.2250,0.4100,455.0291
0.2300,0.4100,455.8833
0.2350,0.4100,455.4194
0.2400,0.4100,455.0751
0.2450,0.4100,454.8293
0.2500,0.4100,453.7350
0.2550,0.4100,453.2928
0.2600,0.4100,453.9031
0.2650,0.4100,457.3495
0.2700,0.4100,459.6959
0.2750,0.4100,462.0480
0.2800,0.4100,465.1534
0.2850,0.4100,466.4061
0.2900,0.4100,466.8016
0.2950,0.4100,467.0930
0.3000,0.4100,466.1747
0.3050,0.4100,465.2081
0.3100,0.4100,464.3684
0.3150,0.4100,464.6915
0.3200,0.4100,465.9877
0.3250,0.4100,473.4992
0.3300,0.4100,480.5582
0.3350,0.4100,485.0046
0.3400,0.4100,485.9102
0.3450,0.4100,494.0444
0.3500,0.4100,497.0185
0.3550,0.4100,497.9279
0.3600,0.4100,498.3553
0.3650,0.4100,498.3158
0.3700,0.4100,498.9355
0.3750,0.4100,498.8860
0.3800,0.4100,497.8411
0.3850,0.4100,498.8795
0.3900,0.4100,498.7706
0.3950,0.4100,499.3694
0.4000,0.4100,498.7515
0.4050,0.4100,498.9661
0.4100,0.4100,498.8718
0.4150,0.4100,499.1834
0.4200,0.4100,499.2426
0.4250,0.4100,499.1228
0.4300,0.4100,498.9480
0.4350,0.4100,498.2230
0.4400,0.4100,498.4693
0.4450,0.4100,498.4373
0.4500,0.4100,498.3130
0.4550,0.4100,498.8767
0.4600,0.4100,498.7715
0.4650,0.4100,499.3110
0.4700,0.4100,499.3486
0.4750,0.4100,498.4947
0.4800,0.4100,499.2496
0.4850,0.4100,498.5529
0.4900,0.4100,498.4666
0.4950,0.4100,498.8420
0.5000,0.4100,498.8433


0.0000,0.4150,498.5494
0.0050,0.4150,497.6114
0.0100,0.4150,498.5905
0.0150,0.4150,498.6622
0.0200,0.4150,498.3770
0.0250,0.4150,498.7707
0.0300,0.4150,498.4604
0.0350,0.4150,498.4467
0.0400,0.4150,498.6754
0.0450,0.4150,498.7257
0.0500,0.4150,498.5276
0.0550,0.4150,498.3223
0.0600,0.4150,498.7601
0.0650,0.4150,498.7234
0.0700,0.4150,499.0119
0.0750,0.4150,498.9924
0.0800,0.4150,498.4884
0.0850,0.4150,498.8156
0.0900,0.4150,497.5543
0.0950,0.4150,496.4663
0.1000,0.4150,495.0280
0.1050,0.4150,494.8959
0.1100,0.4150,494.0349
0.1150,0.4150,493.7805
0.1200,0.4150,490.8323
0.1250,0.4150,484.0543
0.1300,0.4150,479.1351
0.1350,0.4150,475.1616
0.1400,0.4150,474.4622
0.1450,0.4150,470.7492
0.1500,0.4150,468.4262
0.1550,0.4150,466.4245
0.1600,0.4150,466.6857
0.1650,0.4150,464.4941
0.1700,0.4150,463.6172
0.1750,0.4150,463.7648
0.1800,0.4150,462.8842
0.1850,0.4150,462.9160
0.1900,0.4150,465.7087
0.1950,0.4150,461.6177
0.2000,0.4150,460.9289
0.2050,0.4150,460.2167
0.2100,0.4150,458.9449
0.2150,0.4150,457.6359
0.2200,0.4150,456.3954
0.2250,0.4150,456.2095
0.2300,0.4150,455.7393
0.2350,0.4150,456.7814
0.2400,0.4150,455.5068
0.2450,0.4150,454.9622
0.2500,0.4150,453.6533
0.2550,0.4150,453.3817
0.2600,0.4150,456.0145
0.2650,0.4150,460.2200
0.2700,0.4150,463.3873
0.2750,0.4150,466.2163
0.2800,0.4150,467.6664
0.2850,0.4150,468.8248
0.2900,0.4150,469.9198
0.2950,0.4150,469.7866
0.3000,0.4150,469.4423
0.3050,0.4150,467.9636
0.3100,0.4150,466.6075
0.3150,0.4150,465.4395
0.3200,0.4150,467.5955
0.3250,0.4150,474.9732
0.3300,0.4150,482.7551
0.3350,0.4150,486.9499
0.3400,0.4150,493.8956
0.3450,0.4150,495.1847
0.3500,0.4150,498.6461
0.3550,0.4150,498.7289
0.3600,0.4150,499.4426
0.3650,0.4150,499.5032
0.3700,0.4150,499.2281
0.3750,0.4150,499.6212
0.3800,0.4150,498.6304
0.3850,0.4150,499.1146
0.3900,0.4150,499.0322
0.3950,0.4150,499.5344
0.4000,0.4150,499.8824
0.4050,0.4150,499.1474
0.4100,0.4150,499.2476
0.4150,0.4150,499.4474
0.4200,0.4150,499.5121
0.4250,0.4150,499.5068
0.4300,0.4150,499.9950
0.4350,0.4150,500.4981
0.4400,0.4150,498.9811
0.4450,0.4150,499.2728
0.4500,0.4150,498.9778
0.4550,0.4150,499.4906
0.4600,0.4150,499.1390
0.4650,0.4150,499.9710
0.4700,0.4150,499.8407
0.4750,0.4150,499.9053
0.4800,0.4150,499.3455
0.4850,0.4150,499.0792
0.4900,0.4150,498.3855
0.4950,0.4150,500.2713
0.5000,0.4150,499.2663


0.0000,0.4200,499.0892
0.0050,0.4200,499.4139
0.0100,0.4200,498.8447
0.0150,0.4200,498.9343
0.0200,0.4200,498.7773
0.0250,0.4200,498.9689
0.0300,0.4200,499.1299
0.0350,0.4200,498.9910
0.0400,0.4200,499.0862
0.0450,0.4200,499.0109
0.0500,0.4200,498.9733
0.0550,0.4200,499.1504
0.0600,0.4200,498.7466
0.0650,0.4200,498.9684
0.0700,0.4200,498.8975
0.0750,0.4200,499.1095
0.0800,0.4200,499.0446
0.0850,0.4200,498.4252
0.0900,0.4200,495.9908
0.0950,0.4200,494.5455
0.1000,0.4200,496.0889
0.1050,0.4200,495.6516
0.1100,0.4200,495.5570
0.1150,0.4200,494.6833
0.1200,0.4200,494.6526
0.1250,0.4200,490.9725
0.1300,0.4200,482.6620
0.1350,0.4200,479.0790
0.1400,0.4200,473.1748
0.1450,0.4200,471.7755
0.1500,0.4200,469.7234
0.1550,0.4200,467.3795
0.1600,0.4200,466.9731
0.1650,0.4200,465.6593
0.1700,0.4200,465.1049
0.1750,0.4200,464.4783
0.1800,0.4200,464.5002
0.1850,0.4200,464.9948
0.1900,0.4200,464.7143
0.1950,0.4200,464.7180
0.2000,0.4200,462.7551
0.2050,0.4200,461.5878
0.2100,0.4200,460.6550
0.2150,0.4200,459.7191
0.2200,0.4200,498.3816
0.2250,0.4200,493.6567
0.2300,0.4200,516.4545
0.2350,0.4200,470.7601
0.2400,0.4200,454.1373
0.2450,0.4200,453.0972
0.2500,0.4200,455.7083
0.2550,0.4200,456.7285
0.2600,0.4200,460.1006
0.2650,0.4200,463.2561
0.2700,0.4200,466.1024
0.2750,0.4200,468.4242
0.2800,0.4200,470.1606
0.2850,0.4200,470.6306
0.2900,0.4200,471.9571
0.2950,0.4200,473.6385
0.3000,0.4200,471.4411
0.3050,0.4200,468.4623
0.3100,0.4200,467.1308
0.3150,0.4200,466.1176
0.3200,0.4200,467.8788
0.3250,0.4200,475.3213
0.3300,0.4200,484.4213
0.3350,0.4200,489.4780
0.3400,0.4200,493.5132
0.3450,0.4200,497.5700
0.3500,0.4200,499.6198
0.3550,0.4200,499.6760
0.3600,0.4200,499.3085
0.3650,0.4200,499.7067
0.3700,0.4200,500.1034
0.3750,0.4200,499.9445
0.3800,0.4200,500.3138
0.3850,0.4200,500.0889
0.3900,0.4200,500.7742
0.3950,0.4200,499.8365
0.4000,0.4200,499.9568
0.4050,0.4200,500.5353
0.4100,0.4200,499.9268
0.4150,0.4200,500.2500
0.4200,0.4200,499.6426
0.4250,0.4200,500.0969
0.4300,0.4200,499.9679
0.4350,0.4200,500.2093
0.4400,0.4200,499.9912
0.4450,0.4200,499.6777
0.4500,0.4200,500.4176
0.4550,0.4200,499.0140
0.4600,0.4200,499.9113
0.4650,0.4200,500.8460
0.4700,0.4200,500.1777
0.4750,0.4200,500.1498
0.4800,0.4200,499.8528
0.4850,0.4200,500.0291
0.4900,0.4200,499.6613
0.4950,0.4200,499.7202
0.5000,0.4200,500.7736


0.0000,0.4250,499.5491
0.0050,0.4250,499.1036
0.0100,0.4250,499.1859
0.0150,0.4250,499.2422
0.0200,0.4250,499.7544
0.0250,0.4250,499.5734
0.0300,0.4250,499.6434
0.0350,0.4250,499.4930
0.0400,0.4250,499.6947
0.0450,0.4250,499.5320
0.0500,0.4250,499.1913
0.0550,0.4250,499.5502
0.0600,0.4250,499.6096
0.0650,0.4250,499.6170
0.0700,0.4250,499.7328
0.0750,0.4250,499.5170
0.0800,0.4250,498.6108
0.0850,0.4250,497.8737
0.0900,0.4250,497.4235
0.0950,0.4250,496.3416
0.1000,0.4250,495.3036
0.1050,0.4250,494.8673
0.1100,0.4250,494.4035
0.1150,0.4250,494.6864
0.1200,0.4250,496.0800
0.1250,0.4250,497.2512
0.1300,0.4250,497.0635
0.1350,0.4250,477.9610
0.1400,0.4250,476.2549
0.1450,0.4250,475.1566
0.1500,0.4250,474.0412
0.1550,0.4250,472.1132
0.1600,0.4250,471.3220
0.1650,0.4250,470.2362
0.1700,0.4250,469.5223
0.1750,0.4250,470.0110
0.1800,0.4250,468.9628
0.1850,0.4250,468.1306
0.1900,0.4250,466.7020
0.1950,0.4250,466.2507
0.2000,0.4250,464.6828
0.2050,0.4250,464.3307
0.2100,0.4250,463.4871
0.2150,0.4250,484.7932
0.2200,0.4250,498.8845
0.2250,0.4250,499.1265
0.2300,0.4250,497.7916
0.2350,0.4250,501.9976
0.2400,0.4250,502.8351
0.2450,0.4250,494.3876
0.2500,0.4250,493.7125
0.2550,0.4250,465.5927
0.2600,0.4250,468.3547
0.2650,0.4250,469.3904
0.2700,0.4250,471.1387
0.2750,0.4250,473.1733
0.2800,0.4250,473.6597
0.2850,0.4250,473.9940
0.2900,0.4250,473.8260
0.2950,0.4250,476.7991
0.3000,0.4250,473.8459
0.3050,0.4250,470.8409
0.3100,0.4250,469.6290
0.3150,0.4250,467.5775
0.3200,0.4250,469.6655
0.3250,0.4250,477.4489
0.3300,0.4250,486.1755
0.3350,0.4250,491.8986
0.3400,0.4250,498.7920
0.3450,0.4250,501.3502
0.3500,0.4250,500.3052
0.3550,0.4250,500.6321
0.3600,0.4250,500.4176
0.3650,0.4250,500.5236
0.3700,0.4250,500.5394
0.3750,0.4250,500.4006
0.3800,0.4250,500.3539
0.3850,0.4250,500.3246
0.3900,0.4250,500.5563
0.3950,0.4250,499.7076
0.4000,0.4250,500.8011
0.4050,0.4250,500.7445
0.4100,0.4250,500.8386
0.4150,0.4250,500.6509
0.4200,0.4250,501.2244
0.4250,0.4250,500.7897
0.4300,0.4250,500.6497
0.4350,0.4250,500.9706
0.4400,0.4250,500.8188
0.4450,0.4250,501.2151
0.4500,0.4250,500.3602
0.4550,0.4250,500.4681
0.4600,0.4250,500.2487
0.4650,0.4250,500.4160
0.4700,0.4250,500.7781
0.4750,0.4250,500.1967
0.4800,0.4250,501.3906
0.4850,0.4250,500.2754
0.4900,0.4250,499.0605
0.4950,0.4250,500.1004
0.5000,0.4250,499.6987


0.0000,0.4300,500.0468
0.0050,0.4300,499.0928
0.0100,0.4300,499.3683
0.0150,0.4300,499.9451
0.0200,0.4300,500.0098
0.0250,0.4300,499.7960
0.0300,0.4300,500.3881
0.0350,0.4300,499.0802
0.0400,0.4300,499.5181
0.0450,0.4300,499.9211
0.0500,0.4300,500.0496
0.0550,0.4300,500.0958
0.0600,0.4300,499.8585
0.0650,0.4300,499.9703
0.0700,0.4300,499.2104
0.0750,0.4300,500.2117
0.0800,0.4300,500.2319
0.0850,0.4300,498.7990
0.0900,0.4300,498.1400
0.0950,0.4300,494.9271
0.1000,0.4300,496.0679
0.1050,0.4300,502.5117
0.1100,0.4300,495.0671
0.1150,0.4300,493.8840
0.1200,0.4300,495.0045
0.1250,0.4300,496.9739
0.1300,0.4300,496.0333
0.1350,0.4300,486.3987
0.1400,0.4300,479.3862
0.1450,0.4300,476.7375
0.1500,0.4300,475.5174
0.1550,0.4300,473.6517
0.1600,0.4300,472.9526
0.1650,0.4300,472.9855
0.1700,0.4300,472.1832
0.1750,0.4300,471.7198
0.1800,0.4300,470.4259
0.1850,0.4300,470.6389
0.1900,0.4300,468.8472
0.1950,0.4300,467.9014
0.2000,0.4300,467.4280
0.2050,0.4300,467.3579
0.2100,0.4300,467.8762
0.2150,0.4300,494.1454
0.2200,0.4300,498.3861
0.2250,0.4300,498.1868
0.2300,0.4300,497.9144
0.2350,0.4300,498.2185
0.2400,0.4300,500.5134
0.2450,0.4300,498.1334
0.2500,0.4300,492.7641
0.2550,0.4300,470.1306
0.2600,0.4300,472.4140
0.2650,0.4300,474.5554
0.2700,0.4300,474.9869
0.2750,0.4300,475.4723
0.2800,0.4300,476.1060
0.2850,0.4300,476.9789
0.2900,0.4300,475.8546
0.2950,0.4300,475.1419
0.3000,0.4300,474.1751
0.3050,0.4300,472.8960
0.3100,0.4300,470.4466
0.3150,0.4300,468.4917
0.3200,0.4300,470.8873
0.3250,0.4300,479.7659
0.3300,0.4300,488.3027
0.3350,0.4300,491.6149
0.3400,0.4300,499.1755
0.3450,0.4300,500.0765
0.3500,0.4300,499.9172
0.3550,0.4300,500.2806
0.3600,0.4300,500.6094
0.3650,0.4300,500.7972
0.3700,0.4300,501.2403
0.3750,0.4300,500.7266
0.3800,0.4300,500.5955
0.3850,0.4300,501.0333
0.3900,0.4300,501.1524
0.3950,0.4300,500.3762
0.4000,0.4300,500.7166
0.4050,0.4300,500.8470
0.4100,0.4300,501.0175
0.4150,0.4300,501.2183
0.4200,0.4300,500.6604
0.4250,0.4300,501.0979
0.4300,0.4300,501.1229
0.4350,0.4300,501.2362
0.4400,0.4300,500.5881
0.4450,0.4300,500.4741
0.4500,0.4300,501.0109
0.4550,0.4300,501.4794
0.4600,0.4300,501.2919
0.4650,0.4300,500.8605
0.4700,0.4300,501.0554
0.4750,0.4300,501.6613
0.4800,0.4300,501.1886
0.4850,0.4300,501.7300
